Feature Combination,Model,R2 Score,MAE,RMSE
"E_hybrid_1, Pu1_1",Random Forest,-0.00392476920055018,0.0841642857142857,0.135105527538397
"E_hybrid_1, Pu1_1",Gradient Boosting,0.0255724041948167,0.0719730810752021,0.133105904267512
"E_hybrid_1, Pu1_1",Support Vector Machine,-0.0655564394569357,0.0977314167239469,0.139190873998817
"E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.201461402474956,0.0707142857142857,0.120495405958662
"E_hybrid_1, Pu1_1",Decision Tree,-0.053624042427814,0.0828571428571429,0.138409330816758
"E_hybrid_1, seedNumber_3",Linear Regression,0.0198317218103288,0.0807837436639604,0.133497414424716
"E_hybrid_1, seedNumber_3",Random Forest,0.0100273993312635,0.0789406802721089,0.134163419940072
"E_hybrid_1, seedNumber_3",Gradient Boosting,0.0354317060474335,0.0766491339085091,0.132430806522184
"E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0674133398605967,0.097873916822991,0.139312102248747
"E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.192740129640542,0.074,0.121151616933965
"E_hybrid_1, seedNumber_3",Decision Tree,-0.435081516401493,0.0964285714285714,0.161532836113458
"E_hybrid_1, pumin1_4u",Linear Regression,-0.00532713768471593,0.0856120091604036,0.135199858119548
"E_hybrid_1, pumin1_4u",Random Forest,0.101709369475544,0.0804714285714286,0.127800033534536
"E_hybrid_1, pumin1_4u",Gradient Boosting,-0.121034694080473,0.0987664569172794,0.142768389202879
"E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0641314305326137,0.097911606930219,0.139097770250712
"E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.223681005696327,0.0701428571428572,0.118807166690999
"E_hybrid_1, pumin1_4u",Decision Tree,-1.01178550383029,0.116428571428571,0.191255252028726
"Pu1_1, seedNumber_3",Linear Regression,0.025033613619295,0.081130518003051,0.133142698328096
"Pu1_1, seedNumber_3",Random Forest,-0.159275518733874,0.089793350340136,0.145183033073454
"Pu1_1, seedNumber_3",Gradient Boosting,-0.0252513745240925,0.0752143501698215,0.136533025148054
"Pu1_1, seedNumber_3",Support Vector Machine,-0.0777230449274828,0.0987391270912334,0.139983264582973
"Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.204038499312512,0.0902857142857143,0.147959453905453
"Pu1_1, seedNumber_3",Decision Tree,-0.901198192889413,0.124285714285714,0.185924331766601
"Pu1_1, pumin1_4u",Linear Regression,-0.0155182197448758,0.0853415908040614,0.135883396135925
"Pu1_1, pumin1_4u",Random Forest,-0.215186328815557,0.0876571428571429,0.148642831742979
"Pu1_1, pumin1_4u",Gradient Boosting,-0.0655774337384918,0.0872235309946355,0.139192245206337
"Pu1_1, pumin1_4u",Support Vector Machine,-0.0703277862107028,0.0983090949753109,0.139502160244394
"Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.414810449813396,0.111857142857143,0.160387922594832
"Pu1_1, pumin1_4u",Decision Tree,-0.542329601257121,0.1,0.167460016549794
"seedNumber_3, pumin1_4u",Linear Regression,0.0260672196433316,0.0824145163374701,0.133072104310781
"seedNumber_3, pumin1_4u",Random Forest,-0.636806599882145,0.110614285714286,0.17251275729224
"seedNumber_3, pumin1_4u",Gradient Boosting,-0.744944341267937,0.126904639291482,0.178120260752944
"seedNumber_3, pumin1_4u",Support Vector Machine,-0.0531195793442081,0.0955263401767926,0.138376192451197
"seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.268230210174818,0.0901428571428572,0.151852371918067
"seedNumber_3, pumin1_4u",Decision Tree,-1.95894716165783,0.155714285714286,0.231948270094864
"seedNumber_1, pumin5_8d, pumin1_4d",Linear Regression,0.27825519560945,0.0703655309028358,0.114555083430765
"seedNumber_1, pumin5_8d, pumin1_4d",Random Forest,0.213031585150265,0.06695,0.11961927997968
"seedNumber_1, pumin5_8d, pumin1_4d",Gradient Boosting,0.060905549634397,0.0661836407921255,0.130670384758359
"seedNumber_1, pumin5_8d, pumin1_4d",Support Vector Machine,0.0506750090731435,0.0931312754281109,0.131380221505704
"seedNumber_1, pumin5_8d, pumin1_4d",K-Nearest Neighbors,0.257434688666274,0.0661428571428572,0.116195647816209
"seedNumber_1, pumin5_8d, pumin1_4d",Decision Tree,-0.396975054016893,0.0828571428571429,0.159373774505092
"seedNumber_1, pumin5_8d, E_diff_12",Linear Regression,0.278096904052305,0.0671699431601608,0.114567644732423
"seedNumber_1, pumin5_8d, E_diff_12",Random Forest,0.212225456688274,0.06505,0.119680530102913
"seedNumber_1, pumin5_8d, E_diff_12",Gradient Boosting,0.224663297183704,0.0579473043388316,0.118731978392479
"seedNumber_1, pumin5_8d, E_diff_12",Support Vector Machine,0.0423768689011709,0.0943291147108667,0.131953175683435
"seedNumber_1, pumin5_8d, E_diff_12",K-Nearest Neighbors,0.424238852877627,0.0591428571428572,0.102316037005796
"seedNumber_1, pumin5_8d, E_diff_12",Decision Tree,0.84953840109998,0.0392857142857143,0.0523040561114937
"seedNumber_1, pumin5_8d, E_3",Linear Regression,0.155684467858229,0.0754962767916915,0.123901031561106
"seedNumber_1, pumin5_8d, E_3",Random Forest,0.109705676684345,0.0694714285714286,0.127229943690267
"seedNumber_1, pumin5_8d, E_3",Gradient Boosting,0.0119886245363463,0.0674455181971471,0.134030459124642
"seedNumber_1, pumin5_8d, E_3",Support Vector Machine,-0.0378385652840469,0.0952409373600946,0.137368588318606
"seedNumber_1, pumin5_8d, E_3",K-Nearest Neighbors,-0.159080730701238,0.083,0.145170835323668
"seedNumber_1, pumin5_8d, E_3",Decision Tree,-0.0104105283834219,0.0585714285714286,0.135541243064348
"seedNumber_1, pumin5_8d, E_1",Linear Regression,0.171090805762378,0.0718582616525792,0.122765407934107
"seedNumber_1, pumin5_8d, E_1",Random Forest,0.0587770575525437,0.0710714285714286,0.130818385557994
"seedNumber_1, pumin5_8d, E_1",Gradient Boosting,-0.123308975455269,0.0749543903937127,0.142913135381037
"seedNumber_1, pumin5_8d, E_1",Support Vector Machine,-0.0343070212790078,0.0958903292107999,0.13713467110487
"seedNumber_1, pumin5_8d, E_1",K-Nearest Neighbors,-0.195647220585347,0.09,0.147442967181987
"seedNumber_1, pumin5_8d, E_1",Decision Tree,-0.15890787664506,0.0857142857142857,0.145160010235011
"seedNumber_1, pumin5_8d, E_hybrid_1",Linear Regression,0.214734722576636,0.0724457030506506,0.119489771339916
"seedNumber_1, pumin5_8d, E_hybrid_1",Random Forest,0.415830013749754,0.0617214285714286,0.103060478083779
"seedNumber_1, pumin5_8d, E_hybrid_1",Gradient Boosting,0.240526082318911,0.0666106037964206,0.117511119761287
"seedNumber_1, pumin5_8d, E_hybrid_1",Support Vector Machine,-0.0108651742506669,0.0960129398518022,0.135571733807369
"seedNumber_1, pumin5_8d, E_hybrid_1",K-Nearest Neighbors,0.459469652327637,0.0528571428571429,0.0991362698511498
"seedNumber_1, pumin5_8d, E_hybrid_1",Decision Tree,0.653113337261835,0.0521428571428572,0.0794175223558558
"seedNumber_1, pumin5_8d, Pu1_1",Linear Regression,0.183592141761755,0.0715009519968605,0.121836137119419
"seedNumber_1, pumin5_8d, Pu1_1",Random Forest,0.265644509919465,0.0579785714285715,0.115551531485184
"seedNumber_1, pumin5_8d, Pu1_1",Gradient Boosting,0.0191934214358891,0.0677820880025968,0.133540875115742
"seedNumber_1, pumin5_8d, Pu1_1",Support Vector Machine,-0.0334719592911397,0.0969455344291964,0.137079301146026
"seedNumber_1, pumin5_8d, Pu1_1",K-Nearest Neighbors,0.113415831860145,0.0677142857142857,0.126964561984831
"seedNumber_1, pumin5_8d, Pu1_1",Decision Tree,-0.0744450991946575,0.0735714285714286,0.139770219595285
"seedNumber_1, pumin5_8d, seedNumber_3",Linear Regression,0.175879971729125,0.074259858420083,0.122410245018355
"seedNumber_1, pumin5_8d, seedNumber_3",Random Forest,-0.164874012964054,0.0747714285714286,0.145533177366145
"seedNumber_1, pumin5_8d, seedNumber_3",Gradient Boosting,-0.100640854018002,0.0784902154075025,0.141463808948307
"seedNumber_1, pumin5_8d, seedNumber_3",Support Vector Machine,-0.000773007563422024,0.093918802213642,0.134893282972469
"seedNumber_1, pumin5_8d, seedNumber_3",K-Nearest Neighbors,0.119057159693577,0.0672857142857143,0.126559980133645
"seedNumber_1, pumin5_8d, seedNumber_3",Decision Tree,-0.329404832056571,0.0828571428571429,0.155471632690432
"seedNumber_1, pumin5_8d, pumin1_4u",Linear Regression,0.181756053603559,0.0727856660389979,0.121973063933692
"seedNumber_1, pumin5_8d, pumin1_4u",Random Forest,-0.0016208210567672,0.0757571428571429,0.134950408880977
"seedNumber_1, pumin5_8d, pumin1_4u",Gradient Boosting,-0.0853313952019847,0.0851857502386112,0.140476512182303
"seedNumber_1, pumin5_8d, pumin1_4u",Support Vector Machine,-0.0226778221917481,0.0952827131179625,0.136361557119014
"seedNumber_1, pumin5_8d, pumin1_4u",K-Nearest Neighbors,0.117532901198193,0.0714285714285714,0.126669423528896
"seedNumber_1, pumin5_8d, pumin1_4u",Decision Tree,0.132586918090748,0.0657142857142857,0.125584348433348
"seedNumber_1, pumin1_4d, E_diff_12",Linear Regression,0.354902724338617,0.0680632310253091,0.108301665835891
"seedNumber_1, pumin1_4d, E_diff_12",Random Forest,0.613461913180122,0.0537214285714285,0.0838337086993395
"seedNumber_1, pumin1_4d, E_diff_12",Gradient Boosting,0.721229624606323,0.0494726303563303,0.071194401393278
"seedNumber_1, pumin1_4d, E_diff_12",Support Vector Machine,0.0837828109388294,0.0913535729699419,0.129068942118854
"seedNumber_1, pumin1_4d, E_diff_12",K-Nearest Neighbors,0.397493616185425,0.0648571428571429,0.104665453435492
"seedNumber_1, pumin1_4d, E_diff_12",Decision Tree,0.691612649774111,0.0578571428571429,0.074880857748445
"seedNumber_1, pumin1_4d, E_3",Linear Regression,0.24129157604557,0.0747390757451928,0.117451883557724
"seedNumber_1, pumin1_4d, E_3",Random Forest,0.206071655863288,0.0649,0.120147070590292
"seedNumber_1, pumin1_4d, E_3",Gradient Boosting,0.110904047388014,0.0713133645169822,0.127144286635691
"seedNumber_1, pumin1_4d, E_3",Support Vector Machine,-0.0254555857951164,0.0967119830767803,0.13654662190835
"seedNumber_1, pumin1_4d, E_3",K-Nearest Neighbors,-0.0219760361422119,0.0748571428571429,0.136314761804121
"seedNumber_1, pumin1_4d, E_3",Decision Tree,0.0386957375761144,0.0707142857142857,0.132206548357377
"seedNumber_1, pumin1_4d, E_1",Linear Regression,0.254816455938237,0.0717038272839176,0.116400316378105
"seedNumber_1, pumin1_4d, E_1",Random Forest,0.114566568454134,0.0750714285714286,0.126882138785793
"seedNumber_1, pumin1_4d, E_1",Gradient Boosting,-0.0599241004127551,0.0764765416513395,0.138822517667104
"seedNumber_1, pumin1_4d, E_1",Support Vector Machine,-0.0210977725123356,0.0957085047680128,0.136256176267095
"seedNumber_1, pumin1_4d, E_1",K-Nearest Neighbors,-0.121744254566883,0.0801428571428572,0.142813564781901
"seedNumber_1, pumin1_4d, E_1",Decision Tree,-0.0528383421724614,0.0828571428571429,0.138357714432037
"seedNumber_1, pumin1_4d, E_hybrid_1",Linear Regression,0.284756200242404,0.0713643421747576,0.114037997811599
"seedNumber_1, pumin1_4d, E_hybrid_1",Random Forest,0.188877037910037,0.0674642857142857,0.121441152709568
"seedNumber_1, pumin1_4d, E_hybrid_1",Gradient Boosting,0.362622595584223,0.0655429761628221,0.107651693070767
"seedNumber_1, pumin1_4d, E_hybrid_1",Support Vector Machine,-0.0078937403288093,0.096036129180671,0.135372330893275
"seedNumber_1, pumin1_4d, E_hybrid_1",K-Nearest Neighbors,0.264458848949126,0.0582857142857143,0.115644776301026
"seedNumber_1, pumin1_4d, E_hybrid_1",Decision Tree,0.341190335886859,0.075,0.109446660198342
"seedNumber_1, pumin1_4d, Pu1_1",Linear Regression,0.269833029502311,0.0717240210241172,0.115221526492041
"seedNumber_1, pumin1_4d, Pu1_1",Random Forest,0.1944550775879,0.0658142857142857,0.121022860886458
"seedNumber_1, pumin1_4d, Pu1_1",Gradient Boosting,0.117662065877694,0.0697253580358374,0.126660153033573
"seedNumber_1, pumin1_4d, Pu1_1",Support Vector Machine,0.0124704081509904,0.0958303665836784,0.133997776528772
"seedNumber_1, pumin1_4d, Pu1_1",K-Nearest Neighbors,-0.0430799450009822,0.0775714285714286,0.137715026672577
"seedNumber_1, pumin1_4d, Pu1_1",Decision Tree,-0.0504812414064038,0.0828571428571429,0.138202749610853
"seedNumber_1, pumin1_4d, seedNumber_3",Linear Regression,0.259912985264503,0.0733038549100068,0.116001585457429
"seedNumber_1, pumin1_4d, seedNumber_3",Random Forest,0.028259123944215,0.0760428571428572,0.132922275892987
"seedNumber_1, pumin1_4d, seedNumber_3",Gradient Boosting,0.055991926868615,0.0741793947061643,0.13101179200351
"seedNumber_1, pumin1_4d, seedNumber_3",Support Vector Machine,0.0425970749996455,0.0945654886298532,0.131938003449358
"seedNumber_1, pumin1_4d, seedNumber_3",K-Nearest Neighbors,-0.0694951875859362,0.08,0.139447890933188
"seedNumber_1, pumin1_4d, seedNumber_3",Decision Tree,-0.102337458259674,0.0771428571428572,0.141572798032875
"seedNumber_1, pumin1_4d, pumin1_4u",Linear Regression,0.262073327591589,0.0732910230174892,0.11583215518942
"seedNumber_1, pumin1_4d, pumin1_4u",Random Forest,0.0263911608721267,0.0750214285714286,0.133049971815104
"seedNumber_1, pumin1_4d, pumin1_4u",Gradient Boosting,-0.0364769825001694,0.0877790130727142,0.13727844901498
"seedNumber_1, pumin1_4d, pumin1_4u",Support Vector Machine,0.0287111211612537,0.0938916294552886,0.132891358449676
"seedNumber_1, pumin1_4d, pumin1_4u",K-Nearest Neighbors,-0.0892791200157144,0.0781428571428572,0.140731761061349
"seedNumber_1, pumin1_4d, pumin1_4u",Decision Tree,-0.376153997250049,0.0778571428571429,0.158181631586694
"seedNumber_1, E_diff_12, E_3",Linear Regression,0.212165445643527,0.0726858228071833,0.119685088524439
"seedNumber_1, E_diff_12, E_3",Random Forest,0.473905048124141,0.0640357142857143,0.0978035458019216
"seedNumber_1, E_diff_12, E_3",Gradient Boosting,0.546867231478735,0.0597667593857814,0.0907685227956602
"seedNumber_1, E_diff_12, E_3",Support Vector Machine,0.045576042525208,0.0915929532801846,0.131732580408517
"seedNumber_1, E_diff_12, E_3",K-Nearest Neighbors,0.328163425653113,0.064,0.110523429965906
"seedNumber_1, E_diff_12, E_3",Decision Tree,0.725790610881949,0.0557142857142857,0.0706095906071851
"seedNumber_1, E_diff_12, E_1",Linear Regression,0.218454083070631,0.0700194568420496,0.119206457505567
"seedNumber_1, E_diff_12, E_1",Random Forest,0.34391227656649,0.0702357142857143,0.109220331048233
"seedNumber_1, E_diff_12, E_1",Gradient Boosting,0.454516154844685,0.0581364483201289,0.0995894833748902
"seedNumber_1, E_diff_12, E_1",Support Vector Machine,-0.0324579799371283,0.0999524791734952,0.137012037738346
"seedNumber_1, E_diff_12, E_1",K-Nearest Neighbors,0.399552150854449,0.0735714285714286,0.104486499469685
"seedNumber_1, E_diff_12, E_1",Decision Tree,0.624042427813789,0.0678571428571429,0.082678378586631
"seedNumber_1, E_diff_12, E_hybrid_1",Linear Regression,0.277210864128724,0.0714550501999766,0.114637931436337
"seedNumber_1, E_diff_12, E_hybrid_1",Random Forest,0.50996024356708,0.0598285714285714,0.0943926525590994
"seedNumber_1, E_diff_12, E_hybrid_1",Gradient Boosting,0.704601528304732,0.0477597437055796,0.0732869511723952
"seedNumber_1, E_diff_12, E_hybrid_1",Support Vector Machine,0.0179900459299682,0.0958878520737386,0.133622772280916
"seedNumber_1, E_diff_12, E_hybrid_1",K-Nearest Neighbors,0.275914358672166,0.061,0.114740701459546
"seedNumber_1, E_diff_12, E_hybrid_1",Decision Tree,0.845217049695541,0.0428571428571429,0.0530498417932204
"seedNumber_1, E_diff_12, Pu1_1",Linear Regression,0.235624364620764,0.0707766045273837,0.117889723890527
"seedNumber_1, E_diff_12, Pu1_1",Random Forest,0.461409664113141,0.0603785714285714,0.0989582054635765
"seedNumber_1, E_diff_12, Pu1_1",Gradient Boosting,0.549582923493307,0.0526409014892873,0.0904961194214499
"seedNumber_1, E_diff_12, Pu1_1",Support Vector Machine,0.0184478527874765,0.0958728953692996,0.13359162160238
"seedNumber_1, E_diff_12, Pu1_1",K-Nearest Neighbors,0.416617560400707,0.061,0.102990984348839
"seedNumber_1, E_diff_12, Pu1_1",Decision Tree,0.759968571989786,0.045,0.0660627407415535
"seedNumber_1, E_diff_12, seedNumber_3",Linear Regression,0.230875336057428,0.0715311914373414,0.118255378375598
"seedNumber_1, E_diff_12, seedNumber_3",Random Forest,0.444764500491063,0.0620414285714285,0.100475724289146
"seedNumber_1, E_diff_12, seedNumber_3",Gradient Boosting,0.662752451075676,0.0508297844843316,0.0783063414594459
"seedNumber_1, E_diff_12, seedNumber_3",Support Vector Machine,0.0366101992247599,0.0930089600448065,0.132349880939916
"seedNumber_1, E_diff_12, seedNumber_3",K-Nearest Neighbors,0.280031428010214,0.0692857142857143,0.114414035103091
"seedNumber_1, E_diff_12, seedNumber_3",Decision Tree,0.859359654291888,0.0371428571428571,0.0505682000583653
"seedNumber_1, E_diff_12, pumin1_4u",Linear Regression,0.230524037137971,0.0721461796665119,0.118282381959001
"seedNumber_1, E_diff_12, pumin1_4u",Random Forest,0.441854959732862,0.0658,0.100738636367299
"seedNumber_1, E_diff_12, pumin1_4u",Gradient Boosting,0.610149480513245,0.0549948233388844,0.0841921483170463
"seedNumber_1, E_diff_12, pumin1_4u",Support Vector Machine,0.022577048455051,0.0952081217735421,0.133310328695268
"seedNumber_1, E_diff_12, pumin1_4u",K-Nearest Neighbors,0.402553525829896,0.0648571428571429,0.104225031268199
"seedNumber_1, E_diff_12, pumin1_4u",Decision Tree,0.840895698291102,0.0435714285714286,0.0537852874200477
"seedNumber_1, E_3, E_1",Linear Regression,0.0949215029300821,0.0778481205302864,0.128281980537616
"seedNumber_1, E_3, E_1",Random Forest,-0.195941033195836,0.0876642857142857,0.147461082032805
"seedNumber_1, E_3, E_1",Gradient Boosting,-0.151162272277059,0.0807771112928875,0.144674105790548
"seedNumber_1, E_3, E_1",Support Vector Machine,-0.044885000388257,0.0963183256371918,0.137834133458825
"seedNumber_1, E_3, E_1",K-Nearest Neighbors,-0.154555097230407,0.0884285714285714,0.144887148202612
"seedNumber_1, E_3, E_1",Decision Tree,0.0127676291494792,0.0778571428571429,0.133977610069743
"seedNumber_1, E_3, E_hybrid_1",Linear Regression,0.148974207726409,0.077364439657169,0.124392413475387
"seedNumber_1, E_3, E_hybrid_1",Random Forest,0.147373443331369,0.07195,0.124509348472887
"seedNumber_1, E_3, E_hybrid_1",Gradient Boosting,0.0445367807226563,0.0798652126848622,0.131804281977659
"seedNumber_1, E_3, E_hybrid_1",Support Vector Machine,-0.0286481415701187,0.0965324973212017,0.13675901235298
"seedNumber_1, E_3, E_hybrid_1",K-Nearest Neighbors,0.0298016106855233,0.0795714285714286,0.132816737327363
"seedNumber_1, E_3, E_hybrid_1",Decision Tree,0.813396189353762,0.0378571428571429,0.0582482372510718
