E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
2.236840087565956,-0.4171791666023054,2.3975444760900944,-0.9182484551672615,2.3438523193026612,0.605286138317366,0.3351690153914132,-1.3101784145837634,-1.012061919804945,-0.8327338417752428
0.9651045227456141,-0.44138676396224347,-0.2435843554030796,-1.6916896400391292,1.861334410320226,-1.9509920644369052,1.7949522816497474,-1.3101784145837634,-0.8995290540299798,-0.6006974443179095
1.5456207572177447,-0.4405766975284666,0.6717830297567168,-1.6916896400391292,1.698557284398441,0.605286138317366,0.4112926826502841,-0.7335674332055814,-0.20930810961198418,-0.6715934211314697
2.487947109919017,-0.28429069444413174,2.7208623139676376,-2.8518514173469307,2.518256382790288,0.605286138317366,0.5366728404884222,-0.33478454985244094,-0.7936038567729864,-0.64311619596541
2.398844618116318,-0.42794289841874744,2.195995694036562,-2.078410232475063,1.9892307235444862,-1.3119225137483375,-0.7663852284722374,-1.0491230393527131,-0.8275097905282173,-1.0015533835666934
0.876002030942915,-0.43742605099722004,1.0832784597826806,0.24191332214054012,0.024278274917220215,-0.6728529630597696,0.13366519029440416,-1.1758117787826332,-1.0637109695940503,0.47756248703928256
2.2773412202035463,-0.44150893703546057,0.4681347812234596,-1.6916896400391292,1.867147879103147,-1.9509920644369052,1.2173079830383207,-1.037177929605856,-0.9472814643027604,-0.9887976384998055
1.5240201531443631,-0.44150339839928926,1.032891264269297,-1.6916896400391292,2.4891890388756837,0.605286138317366,2.5517110914585155,-1.1801317080892062,-1.0513056364359037,-0.9958953140242927
1.6401234000387892,-0.4413424462718393,1.8621805237603974,-0.9182484551672615,2.0241115362420117,0.605286138317366,1.194918669138653,-1.2688113051146774,-1.0582083323637368,-0.9305578919679511
1.9749327631762041,1.238465376107472,3.1134625456760823,-0.9182484551672615,1.506712814562051,0.605286138317366,0.5590621543880903,0.17921684253372794,1.1050989522667543,0.8511291478227383
1.2000110920436393,-0.22752227819350782,2.2337860906715994,0.628633914576474,1.559034033608339,0.605286138317366,0.9978927068215766,0.47040815583515133,0.7380766890371389,0.08849635427421931
0.6707962922457898,-0.27910565021271205,1.2386389792822787,1.4020750994483417,0.7567753415652543,0.605286138317366,0.7516102539252332,-0.37565743968388643,-0.4890864916745172,1.0484370947272514
0.23068398425063943,-0.36817382185801445,0.44923958290594085,1.015354507012408,-1.0919077314035934,-0.6728529630597696,-0.5693592661551619,-0.23770502515526193,-0.5995964965343781,0.39455690423029605
0.09298013328283224,-0.3910149517709698,0.16581160814315954,1.015354507012408,-1.6500007345640002,1.8834252396945015,0.800866744504501,-0.8837336478955549,0.2940468998851537,-0.5913107077866675
1.2540126022270932,-0.4361290480774345,1.7824007975308733,-0.5315278627313277,1.8904017542348308,0.605286138317366,0.8546010978637032,-1.2794765267199641,0.3930794145262584,-0.9177072278253213
1.4322175858324915,-0.4414623770411209,0.8859286106885957,-0.14480727029539375,-0.40591841501892634,0.605286138317366,1.6337492215721403,-1.2098722638549377,-0.9630336502832243,-0.5825996289221362
1.221611696117021,-0.4415050889086035,-0.4157406067404726,-0.5315278627313277,0.5649308717288644,-1.9509920644369052,1.548669828753403,-1.1984634724851941,-0.9793963904387654,-0.4373040655001941
1.0056056553832047,-0.44150914786120804,-0.28347421851784166,-0.14480727029539375,0.6230655595580735,0.605286138317366,0.5904071938476252,-1.2075093708943332,-0.5149620930551033,-0.729055211272059
0.14158149244794077,-0.44111474944281515,0.9048238090061145,-0.14480727029539375,0.8730447172236725,-1.3119225137483375,0.6530972727666949,-1.0534662326916289,-0.34720215898224127,-0.8222252660559835
1.2054112430619845,-0.4414421630155029,-0.5941952575170387,-1.6916896400391292,1.3264952822915028,-1.3119225137483375,1.2128301202583869,-1.0715810004520787,-0.5858576308885391,0.3131699833135013
1.9182311774835772,-0.4400871668083532,1.9398607835101962,-1.6916896400391292,1.5997283150887855,0.605286138317366,0.5545842916081576,0.9800289492492987,-1.0499740378496598,-0.9151836972580977
2.1369372937265663,-0.44139068213456273,1.1798539178499987,0.24191332214054012,0.6288790283409945,0.605286138317366,0.0978422880549362,-0.9167663756461056,-0.4125070026060766,-0.34719413455012943
1.2864135083371653,-0.44102205208260564,0.7263691582295491,-0.5315278627313277,-0.016416006563225765,1.8834252396945015,1.6203156332323398,-1.2536996125213815,0.21537922700823828,-0.26359508657018627
2.436645675244736,-0.30783853344537576,2.2988695515430524,-0.5315278627313277,1.622982190220469,-1.3119225137483375,0.9799812557018432,1.3673831477373222,-0.40320149859189564,-0.3307861261638407
1.634723249020444,0.9868486357907679,2.3135658169011224,-0.14480727029539375,0.6812002473872826,0.605286138317366,1.6024041821126054,-0.7232726409404814,0.8015254170263162,-0.7779443682949977
2.841657001620641,-0.4270331474267015,2.212791425874356,-1.6916896400391292,1.1753450939355594,-1.3119225137483375,0.2993461131519452,2.1173067407444615,0.2690875380352667,-0.7779443682949977
1.0704074676033497,4.005792989172428,2.5340097972721747,-0.5315278627313277,0.3847133394583163,0.605286138317366,1.235219434158055,-1.093998844834255,0.4041555127554869,-0.45361529885115937
1.5861218898553355,-0.441502989348034,0.20570147125792157,-2.465130824910997,2.588018008185339,-0.6728529630597696,-0.13948443928154236,-1.2776621153785794,-0.345798146530649,-1.0159462926752205
0.3305867780900296,-0.3056517527393665,0.9615094039586706,-0.5315278627313277,0.13473418179271762,0.605286138317366,-0.9410218768896466,-1.2036673617482523,1.516536055673786,1.4912376763294786
0.21448353119560357,-0.21684859700217238,0.9992998005937079,0.24191332214054012,1.1055834685405086,1.8834252396945015,1.0292377462811124,-0.47895523872681434,1.3606008545686508,2.1711565378603965
0.22528383323229415,1.0580902076431158,0.6906782280742355,-0.5315278627313277,-0.06873722560951383,0.605286138317366,1.1949186691386537,1.1335646018204866,-0.40782696110076877,-0.09378008760031908
1.029906334965759,-0.4247571150238186,0.7599606219051379,-0.5315278627313277,1.4602050642986837,-0.6728529630597696,0.29039038759207714,-0.5267776628812735,-0.37507096812238844,-0.4661288853821692
-0.35523240123983607,-0.4411571314442436,0.2581881332510292,1.015354507012408,0.530050059031339,0.605286138317366,1.3605995919961937,-0.7639740730217465,-0.5016259086664245,-0.9106465389239236
0.732898028956762,-0.44080155702093793,1.0517864625868156,0.24191332214054012,0.8439773733090677,0.605286138317366,2.215871382963501,-1.1591173626283244,-0.46459771251042564,0.3353787491824005
2.0127338203046223,0.19310316448570164,2.979096690973727,-1.3049690476031954,1.5939148463058646,0.605286138317366,1.6471828099119405,0.18679358982321317,0.05977880573162791,1.1218800667398876
2.2638408426576833,-0.4263110304367787,1.7005216048216254,-1.6916896400391292,1.2974279383768985,-0.6728529630597696,0.854601097863704,0.48109165893986966,-0.8728477033547838,-0.860046142977285
0.9435039186722325,-0.038602001615429656,1.564056283639546,-0.9182484551672615,0.5184231214654974,0.605286138317366,0.39338123153054877,-0.90704310921494,1.2760012613154486,0.5774396262348063
2.09103601007063,-0.44150914786120804,0.9657083369181191,-2.078410232475063,0.39052680824123714,0.605286138317366,-0.7887745423719047,-0.5966148225236279,-1.083731271773738,-1.029050083191065
0.8274006717778064,-0.4370809710669163,0.7074739599120303,-1.6916896400391292,0.8614177796578306,-1.3119225137483375,1.4904576126142675,-1.302183464256178,0.6593325196140393,-0.8429741429559409
1.4079169062499373,-0.4414938653136962,-0.6781739167060106,-2.078410232475063,1.7218111595301244,0.605286138317366,0.11575373917466958,-0.8685757569640158,0.33155685237976146,-0.7918997702837862
0.2684850413790574,-0.4411683826364147,0.014650021603009884,1.015354507012408,0.710267591301887,0.605286138317366,0.04410793469573366,-1.1479131848343835,-0.8785767789569194,-0.7802466419663926
1.3593155470848286,-0.4410950592858527,1.253335244640349,1.015354507012408,1.0474487807112995,0.605286138317366,1.5889705937728043,1.3783758609727073,-0.016292711889680116,-0.6735701506543585
1.4565182654150457,-0.4372223699508764,1.742510934416112,-0.9182484551672615,0.6405059659068364,0.605286138317366,0.8546010978637032,-0.38647283336566646,-0.7447377341438233,-0.6379111573189622
2.22063963451092,-0.43604104042595204,2.695668716210946,-0.5315278627313277,0.9021120611382769,0.605286138317366,0.9934148440416436,-1.00746514413385,-0.024386304329483712,-0.7048934014596926
0.9651045227456141,-0.441189817880903,0.2665859991699262,0.24191332214054012,0.8497908420919889,-0.6728529630597696,-0.5648814033752284,-0.968951337090783,-0.9927497650625418,-0.4675274834954062
2.89025836078575,-0.44108138962378807,2.1833988951582155,-2.465130824910997,2.692660446277915,-1.9509920644369052,-1.0350569952682505,-0.38233220197135465,0.592387727561898,-0.8641536024788171
1.1433095063510124,-0.44144741003373866,-0.11761636661962105,1.015354507012408,0.6579463722555989,0.605286138317366,0.2187445831131412,0.1324213330667805,-0.930085685354392,-0.5473129764304092
0.5114918372046006,-0.22752227819350782,1.3184187055118028,-0.5315278627313277,0.530050059031339,-1.9509920644369052,0.5948850566275586,-0.07306711689718451,-0.3362494006898377,1.1747081886480624
1.75082649591487,-0.4415082138022538,-0.06512970462651346,-0.5315278627313277,0.6230655595580735,0.605286138317366,1.0964056879801156,0.4280833705678842,0.5351210378696766,0.252336047181783
1.578021663327817,-0.39182757591641787,2.649480453657011,-0.9182484551672615,1.7799458473593335,-1.3119225137483375,2.027801146206292,-1.3230693145896322,-0.9399110650535106,-0.41450669530686135
1.8750299693368144,-0.2682151170724508,3.0630753501626993,-0.9182484551672615,1.7043707531813619,-0.6728529630597696,1.374033180335994,-1.3230693145896322,-0.49279098733803905,-0.9729180483200914
1.8048280060983237,-0.43820259782632315,2.35135621353616,-0.5315278627313277,1.8497074727543845,0.605286138317366,0.5545842916081568,-0.7926829880209554,-1.0358622730289673,-0.6819810943408455
0.7247978024292436,-0.43742605099722004,1.4464861607749853,0.628633914576474,0.5533039341630226,0.605286138317366,1.5800148682129374,-1.2556459877123707,-0.5990932524018974,-0.3481574659519799
2.6796524710702787,-0.43957359291373416,1.8642799902401215,-1.6916896400391292,1.617168721437548,0.605286138317366,0.26352321091247605,-0.88330463715739,0.02865674459926951,-0.4034146854362886
2.1342372182173937,-0.011585672757420479,3.0231854870479373,-1.6916896400391292,1.4660185330816047,0.605286138317366,1.0964056879801156,-0.7834869175353227,-0.7177023076012053,-0.7265634087757771
1.3134142634288928,-0.44133971393728283,1.4128946970993963,-0.9182484551672615,0.7160810600848081,0.605286138317366,1.3247766897567261,-0.7319525063620026,-0.7962752193071455,1.611670009785771
0.9327036166355419,-0.4400639065835158,1.2260421804039332,0.24191332214054012,0.832350435743226,0.605286138317366,1.2307415713781213,-0.5585266556817562,-0.837431951250935,-0.41363041724728816
1.4133170572682825,-0.4393052671600897,1.5703546830787192,-0.5315278627313277,0.8090965606115426,0.605286138317366,1.6561385354718081,-1.0864860644746448,-0.491938781433078,0.014844365861089883
1.3620156225940012,-0.4397244419773632,0.9237190073236331,-0.5315278627313277,1.3264952822915028,-0.6728529630597696,-0.26934245989961547,-0.7356710879097168,-0.8625285771280758,-0.7670083915978164
1.1379093553326671,-0.43904014853263723,0.898525409566942,-0.14480727029539375,1.4892724082132884,-0.6728529630597696,1.0068484323814435,-1.2020814141953557,-0.9455365694891836,-0.6891899948716838
0.9894052023281684,-0.44100597536390795,0.8775307447696987,0.628633914576474,0.9428063426187234,0.605286138317366,0.738176665585432,-1.2020814141953557,-0.7599284870460014,2.7605872062027257
0.6005943290072997,-0.43735926059695085,1.0748805938637835,1.015354507012408,0.6870137161702033,0.605286138317366,1.6606163982517417,-1.0204151135328323,2.518149599717516,-0.41104400500186117
0.28198541892492107,-0.44136746642144115,0.28548119748744494,1.015354507012408,0.2568170262340566,0.605286138317366,0.8590789606436366,-0.7898121697935773,-1.0479301618721488,-0.6819292158515897
1.353915396066483,-0.44149663120323845,0.06713668359611748,-0.14480727029539375,0.28007090136574025,-0.6728529630597696,2.4218530708404433,-1.2659337458133608,-0.7528671682238054,-0.0008729604237804135
2.582449752740062,-0.22046431791899773,3.5837430371343264,-2.078410232475063,0.34401905797787036,0.605286138317366,2.1800484807240323,-1.014395407778104,-0.3467014933850252,-0.8919459343697722
2.9172591158774765,-0.4263110304367787,2.2505818225093934,-2.465130824910997,2.227582943644243,-1.9509920644369052,1.0516270601807796,-1.3071847402838523,-0.15127387592265745,-1.0258519289917547
1.5564210592544354,-0.4414983794522374,0.23509400197406194,-1.6916896400391292,0.3730864018924748,0.605286138317366,1.2710423363975232,-0.5015429654995004,-1.087342011895038,-0.9414464533167752
2.374543938533764,-0.4415087937876284,0.3169731946833092,-2.078410232475063,1.512526283344972,-1.3119225137483375,-0.4036783432976212,-1.2995319654039454,-1.0426258140036857,-0.9842456766784927
0.560093196369709,-0.38674776194652954,1.0181949989112267,-0.5315278627313277,1.7276246283130454,0.605286138317366,1.929288165047754,-1.1826090893979546,0.8220741943060493,0.44911239423472477
1.28101335731882,0.20348352488296387,2.3408588811375384,-0.5315278627313277,1.1404642812380341,0.605286138317366,1.311343101416925,0.3282268164981265,0.3471037010019851,0.5466815151220534
1.3809161511582102,-0.4031870799293823,2.164503696840697,-0.14480727029539375,1.2683605944622938,0.605286138317366,1.1143171390998485,-0.07668091870867727,0.44199250947282537,1.564294873886236
1.0650073165850042,-0.4382558178598937,1.490574956849195,-0.14480727029539375,0.7044541225189662,0.605286138317366,1.0561049229607122,0.004210869467738608,1.966892710853424,-1.0151262678667738
0.3872883637826561,-0.4393756527374068,1.0769800603435074,1.015354507012408,0.6695733098214408,0.605286138317366,0.7068316261258971,0.8478852155521035,-1.07691099442808,-0.17916174056882406
0.4763908555853552,-0.43216831570986824,1.3289160379104237,1.015354507012408,1.030008374362537,0.605286138317366,2.300950775782238,-1.2906396242627773,-0.1283717554580698,-0.2223941095452636
1.1676101859335666,-0.37604748785829945,1.0832784597826806,-0.14480727029539375,0.8556043108749096,-1.3119225137483375,1.0471491974008464,-0.18363135401078842,-0.40309491913429085,-0.7558635752581974
-0.2850304380013464,-0.3162375518250847,0.44504064994649234,0.628633914576474,0.6521329034726782,-0.6728529630597696,2.475587424199646,-0.7162179605185324,-0.8247704835898351,-0.6378802246592696
2.0613351794697308,-0.27910565021271205,2.7355585793257076,-2.078410232475063,2.4950025076586044,-1.9509920644369052,0.8053446072844352,-0.5035564949759768,-0.7272671263118329,-0.7424293885852266
3.5868778421523064,93.49852651069,4.981987712630713,-2.465130824910997,1.1927855002843222,-0.6728529630597696,1.2665644736175896,1.578199244289155,-0.9057023253070363,-0.1993793269438068
0.9867051268189958,14.096245157241825,2.9413062943386894,-0.9182484551672615,-1.0395865123573054,-0.6728529630597696,3.003975232231804,-1.2625315917417808,0.06881313378714499,0.9436107299809366
1.6941249102222435,44.09428831298027,2.958102026176484,-0.9182484551672615,0.8556043108749096,0.605286138317366,0.3889033687506161,-0.9823950168832329,1.4146310527478807,0.9436107299809366
0.15508186999380447,-0.39716167732957286,0.47023424770318345,-0.5315278627313277,-1.051213449923147,-1.9509920644369052,-0.5380142266956294,1.5329545481908255,0.502436384366951,-0.8870453172842119
0.7544986330301436,-0.39643625049411385,0.41774758571007586,-0.5315278627313277,1.0532622494942205,-0.6728529630597696,0.3172575642716794,-0.5126580438813818,-0.8291043137602783,1.2418700631625785
