E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.221611696117021,-0.4415050889086035,-0.1847648614326974,-0.4157406067404726,0.5649308717288644,-1.9509920644369052,-1.1984634724851941,-0.9793963904387654,-0.4373040655001941
1.0056056553832047,-0.44150914786120804,-0.177515449393045,-0.28347421851784166,0.6230655595580735,0.605286138317366,-1.2075093708943332,-0.5149620930551033,-0.729055211272059
0.14158149244794077,-0.44111474944281515,11.186354789522406,0.9048238090061145,0.8730447172236725,-1.3119225137483375,-1.0534662326916289,-0.34720215898224127,-0.8222252660559835
1.2054112430619845,-0.4414421630155029,-0.18482094310347963,-0.5941952575170387,1.3264952822915028,-1.3119225137483375,-1.0715810004520787,-0.5858576308885391,0.3131699833135013
1.9182311774835772,-0.4400871668083532,0.032169837164827755,1.9398607835101962,1.5997283150887855,0.605286138317366,0.9800289492492987,-1.0499740378496598,-0.9151836972580977
2.1369372937265663,-0.44139068213456273,-0.18285890251442274,1.1798539178499987,0.6288790283409945,0.605286138317366,-0.9167663756461056,-0.4125070026060766,-0.34719413455012943
1.2864135083371653,-0.44102205208260564,-0.18243692320299462,0.7263691582295491,-0.016416006563225765,1.8834252396945015,-1.2536996125213815,0.21537922700823828,-0.26359508657018627
2.436645675244736,-0.30783853344537576,-0.18317977699722152,2.2988695515430524,1.622982190220469,-1.3119225137483375,1.3673831477373222,-0.40320149859189564,-0.3307861261638407
1.634723249020444,0.9868486357907679,-0.16350216731910538,2.3135658169011224,0.6812002473872826,0.605286138317366,-0.7232726409404814,0.8015254170263162,-0.7779443682949977
2.841657001620641,-0.4270331474267015,-0.18413820822109941,2.212791425874356,1.1753450939355594,-1.3119225137483375,2.1173067407444615,0.2690875380352667,-0.7779443682949977
1.0704074676033497,4.005792989172428,0.9324178391967851,2.5340097972721747,0.3847133394583163,0.605286138317366,-1.093998844834255,0.4041555127554869,-0.45361529885115937
1.5861218898553355,-0.441502989348034,-0.18429454763045522,0.20570147125792157,2.588018008185339,-0.6728529630597696,-1.2776621153785794,-0.345798146530649,-1.0159462926752205
0.3305867780900296,-0.3056517527393665,-0.1683767145844096,0.9615094039586706,0.13473418179271762,0.605286138317366,-1.2036673617482523,1.516536055673786,1.4912376763294786
0.21448353119560357,-0.21684859700217238,-0.158065010937762,0.9992998005937079,1.1055834685405086,1.8834252396945015,-0.47895523872681434,1.3606008545686508,2.1711565378603965
0.22528383323229415,1.0580902076431158,-0.18447607634595975,0.6906782280742355,-0.06873722560951383,0.605286138317366,1.1335646018204866,-0.40782696110076877,-0.09378008760031908
1.029906334965759,-0.4247571150238186,-0.18440172354334072,0.7599606219051379,1.4602050642986837,-0.6728529630597696,-0.5267776628812735,-0.37507096812238844,-0.4661288853821692
-0.35523240123983607,-0.4411571314442436,1.5187374459451624,0.2581881332510292,0.530050059031339,0.605286138317366,-0.7639740730217465,-0.5016259086664245,-0.9106465389239236
0.732898028956762,-0.44080155702093793,0.38036270082310586,1.0517864625868156,0.8439773733090677,0.605286138317366,-1.1591173626283244,-0.46459771251042564,0.3353787491824005
2.0127338203046223,0.19310316448570164,0.6630981288981139,2.979096690973727,1.5939148463058646,0.605286138317366,0.18679358982321317,0.05977880573162791,1.1218800667398876
2.2638408426576833,-0.4263110304367787,-0.1844216897992138,1.7005216048216254,1.2974279383768985,-0.6728529630597696,0.48109165893986966,-0.8728477033547838,-0.860046142977285
0.9435039186722325,-0.038602001615429656,-0.17014240823282142,1.564056283639546,0.5184231214654974,0.605286138317366,-0.90704310921494,1.2760012613154486,0.5774396262348063
2.09103601007063,-0.44150914786120804,-0.01744464557424021,0.9657083369181191,0.39052680824123714,0.605286138317366,-0.5966148225236279,-1.083731271773738,-1.029050083191065
0.8274006717778064,-0.4370809710669163,-0.18124380232074616,0.7074739599120303,0.8614177796578306,-1.3119225137483375,-1.302183464256178,0.6593325196140393,-0.8429741429559409
1.4079169062499373,-0.4414938653136962,-0.18482128929012862,-0.6781739167060106,1.7218111595301244,0.605286138317366,-0.8685757569640158,0.33155685237976146,-0.7918997702837862
0.2684850413790574,-0.4411683826364147,-0.17850817355286935,0.014650021603009884,0.710267591301887,0.605286138317366,-1.1479131848343835,-0.8785767789569194,-0.7802466419663926
1.3593155470848286,-0.4410950592858527,-0.07855598192210474,1.253335244640349,1.0474487807112995,0.605286138317366,1.3783758609727073,-0.016292711889680116,-0.6735701506543585
1.4565182654150457,-0.4372223699508764,0.06628747280085227,1.742510934416112,0.6405059659068364,0.605286138317366,-0.38647283336566646,-0.7447377341438233,-0.6379111573189622
2.22063963451092,-0.43604104042595204,2.971108009547129,2.695668716210946,0.9021120611382769,0.605286138317366,-1.00746514413385,-0.024386304329483712,-0.7048934014596926
0.9651045227456141,-0.441189817880903,-0.18410410107351616,0.2665859991699262,0.8497908420919889,-0.6728529630597696,-0.968951337090783,-0.9927497650625418,-0.4675274834954062
2.89025836078575,-0.44108138962378807,-0.17106487742207035,2.1833988951582155,2.692660446277915,-1.9509920644369052,-0.38233220197135465,0.592387727561898,-0.8641536024788171
1.1433095063510124,-0.44144741003373866,-0.18475694430132575,-0.11761636661962105,0.6579463722555989,0.605286138317366,0.1324213330667805,-0.930085685354392,-0.5473129764304092
0.5114918372046006,-0.22752227819350782,-0.12929148767214602,1.3184187055118028,0.530050059031339,-1.9509920644369052,-0.07306711689718451,-0.3362494006898377,1.1747081886480624
1.75082649591487,-0.4415082138022538,-0.18469952640767281,-0.06512970462651346,0.6230655595580735,0.605286138317366,0.4280833705678842,0.5351210378696766,0.252336047181783
1.578021663327817,-0.39182757591641787,11.37235291379697,2.649480453657011,1.7799458473593335,-1.3119225137483375,-1.3230693145896322,-0.9399110650535106,-0.41450669530686135
1.8750299693368144,-0.2682151170724508,13.408248767232765,3.0630753501626993,1.7043707531813619,-0.6728529630597696,-1.3230693145896322,-0.49279098733803905,-0.9729180483200914
1.8048280060983237,-0.43820259782632315,4.25232853499956,2.35135621353616,1.8497074727543845,0.605286138317366,-0.7926829880209554,-1.0358622730289673,-0.6819810943408455
0.7247978024292436,-0.43742605099722004,1.9881527217242887,1.4464861607749853,0.5533039341630226,0.605286138317366,-1.2556459877123707,-0.5990932524018974,-0.3481574659519799
2.6796524710702787,-0.43957359291373416,-0.18390628740865814,1.8642799902401215,1.617168721437548,0.605286138317366,-0.88330463715739,0.02865674459926951,-0.4034146854362886
2.1342372182173937,-0.011585672757420479,0.6630981288981139,3.0231854870479373,1.4660185330816047,0.605286138317366,-0.7834869175353227,-0.7177023076012053,-0.7265634087757771
1.3134142634288928,-0.44133971393728283,0.9881453584030694,1.4128946970993963,0.7160810600848081,0.605286138317366,-0.7319525063620026,-0.7962752193071455,1.611670009785771
0.9327036166355419,-0.4400639065835158,0.13548015346078152,1.2260421804039332,0.832350435743226,0.605286138317366,-0.5585266556817562,-0.837431951250935,-0.41363041724728816
1.4133170572682825,-0.4393052671600897,-0.01744464557424021,1.5703546830787192,0.8090965606115426,0.605286138317366,-1.0864860644746448,-0.491938781433078,0.014844365861089883
1.3620156225940012,-0.4397244419773632,-0.1829215761211442,0.9237190073236331,1.3264952822915028,-0.6728529630597696,-0.7356710879097168,-0.8625285771280758,-0.7670083915978164
1.1379093553326671,-0.43904014853263723,-0.18047466846288324,0.898525409566942,1.4892724082132884,-0.6728529630597696,-1.2020814141953557,-0.9455365694891836,-0.6891899948716838
0.9894052023281684,-0.44100597536390795,-0.14057543380986626,0.8775307447696987,0.9428063426187234,0.605286138317366,-1.2020814141953557,-0.7599284870460014,2.7605872062027257
0.6005943290072997,-0.43735926059695085,0.07039429460395026,1.0748805938637835,0.6870137161702033,0.605286138317366,-1.0204151135328323,2.518149599717516,-0.41104400500186117
0.28198541892492107,-0.44136746642144115,-0.07143039887534326,0.28548119748744494,0.2568170262340566,0.605286138317366,-0.7898121697935773,-1.0479301618721488,-0.6819292158515897
1.353915396066483,-0.44149663120323845,-0.18445288276642235,0.06713668359611748,0.28007090136574025,-0.6728529630597696,-1.2659337458133608,-0.7528671682238054,-0.0008729604237804135
2.582449752740062,-0.22046431791899773,8.306335500972656,3.5837430371343264,0.34401905797787036,0.605286138317366,-1.014395407778104,-0.3467014933850252,-0.8919459343697722
2.9172591158774765,-0.4263110304367787,-0.18426824059754066,2.2505818225093934,2.227582943644243,-1.9509920644369052,-1.3071847402838523,-0.15127387592265745,-1.0258519289917547
1.5564210592544354,-0.4414983794522374,-0.18435875399117324,0.23509400197406194,0.3730864018924748,0.605286138317366,-0.5015429654995004,-1.087342011895038,-0.9414464533167752
2.374543938533764,-0.4415087937876284,-0.18472119127860542,0.3169731946833092,1.512526283344972,-1.3119225137483375,-1.2995319654039454,-1.0426258140036857,-0.9842456766784927
0.560093196369709,-0.38674776194652954,-0.1689018663691545,1.0181949989112267,1.7276246283130454,0.605286138317366,-1.1826090893979546,0.8220741943060493,0.44911239423472477
1.28101335731882,0.20348352488296387,0.3035736733767094,2.3408588811375384,1.1404642812380341,0.605286138317366,0.3282268164981265,0.3471037010019851,0.5466815151220534
1.3809161511582102,-0.4031870799293823,0.9692668634307839,2.164503696840697,1.2683605944622938,0.605286138317366,-0.07668091870867727,0.44199250947282537,1.564294873886236
1.0650073165850042,-0.4382558178598937,0.31156257299513995,1.490574956849195,0.7044541225189662,0.605286138317366,0.004210869467738608,1.966892710853424,-1.0151262678667738
0.3872883637826561,-0.4393756527374068,1.6329673234600064,1.0769800603435074,0.6695733098214408,0.605286138317366,0.8478852155521035,-1.07691099442808,-0.17916174056882406
0.4763908555853552,-0.43216831570986824,1.5187374459451624,1.3289160379104237,1.030008374362537,0.605286138317366,-1.2906396242627773,-0.1283717554580698,-0.2223941095452636
1.1676101859335666,-0.37604748785829945,-0.1842499764028016,1.0832784597826806,0.8556043108749096,-1.3119225137483375,-0.18363135401078842,-0.40309491913429085,-0.7558635752581974
-0.2850304380013464,-0.3162375518250847,-0.1715041320546914,0.44504064994649234,0.6521329034726782,-0.6728529630597696,-0.7162179605185324,-0.8247704835898351,-0.6378802246592696
2.0613351794697308,-0.27910565021271205,0.19190437902913815,2.7355585793257076,2.4950025076586044,-1.9509920644369052,-0.5035564949759768,-0.7272671263118329,-0.7424293885852266
3.5868778421523064,93.49852651069,2.1717985255935757,4.981987712630713,1.1927855002843222,-0.6728529630597696,1.578199244289155,-0.9057023253070363,-0.1993793269438068
0.9867051268189958,14.096245157241825,12.974223178060415,2.9413062943386894,-1.0395865123573054,-0.6728529630597696,-1.2625315917417808,0.06881313378714499,0.9436107299809366
1.6941249102222435,44.09428831298027,-0.11512991951507884,2.958102026176484,0.8556043108749096,0.605286138317366,-0.9823950168832329,1.4146310527478807,0.9436107299809366
0.15508186999380447,-0.39716167732957286,-0.1815757192248105,0.47023424770318345,-1.051213449923147,-1.9509920644369052,1.5329545481908255,0.502436384366951,-0.8870453172842119
0.7544986330301436,-0.39643625049411385,-0.1847639269471963,0.41774758571007586,1.0532622494942205,-0.6728529630597696,-0.5126580438813818,-0.8291043137602783,1.2418700631625785
0.04977892513606899,0.541971155939329,-0.1255679292828505,1.1651576524919285,0.21030927597068932,0.605286138317366,1.3349135194782822,1.016419256713149,2.132090356249391
1.4160171327774551,-0.4270331474267015,-0.18451818437950745,0.9992998005937079,-0.05711028804367226,-1.3119225137483375,0.04385571148165321,-0.5052423043750714,0.30907405727508297
0.8814021819612603,-0.4387431298421718,-0.18413820822109941,0.47443318066263196,1.256733656896452,-1.3119225137483375,-0.2695609958682503,-0.5052423043750714,0.119858536041252
1.0002055043648594,-0.4405301690895095,-0.18367276342243746,0.49962677841932385,1.314868344725661,-1.3119225137483375,-0.8032976149354302,0.21091234441814022,0.119858536041252
1.2648129042637837,-0.4411949629787228,-0.1675565488583914,0.909022741965563,0.7218945288677289,0.605286138317366,-1.2119797287312994,-1.001953373958182,-0.7742388566114119
1.9020307244285413,-0.4413161809355202,-0.18100386563940793,1.1462624541744098,1.1172104061063504,0.605286138317366,-1.0105453020160422,-0.8846916893858198,-0.7534897145743714
1.356615471575656,-0.4414583948404104,-0.1846779548804098,0.12592174502839748,1.2509201881135312,1.8834252396945015,-1.2222714435496014,-0.2854281896474427,-0.48270304634052025
2.201739105946711,-0.44149460808868757,-0.18355525827587424,0.9048238090061145,2.6403392272316273,0.605286138317366,-1.2616500497792085,-0.5591139226355267,-0.6881307280352729
2.8551573791665046,-0.4415077212173452,0.046719762932753386,1.8117933282470138,1.559034033608339,0.605286138317366,-1.0836637893068797,0.16757490222546312,-1.0334811734351537
1.3269146409747559,-0.44142635085618287,-0.15718251621247029,0.8460387475738345,-0.266395164228825,0.605286138317366,-1.0968936231831325,-0.9345052088467964,-0.17101849695721838
1.6077224939287171,-0.33148749393438187,0.03571929387826775,2.2631786213877394,0.4777288399850509,0.605286138317366,-1.3017916246789818,0.05379703367355815,-0.17101849695721838
1.5051196245801541,-0.4050078373721258,0.34484715758318113,2.154006364442075,0.8090965606115426,0.605286138317366,0.3069056056279477,-1.0520522083461903,1.0971856407171312
2.15043767127243,-0.42420448495187196,1.1947734824612357,2.6830719173326,2.832183697068017,0.605286138317366,-1.2027454466145904,-1.0562773102796414,-0.7468401649098001
1.3458151695389649,-0.43742605099722004,-0.15532927728935758,1.3730048339846344,0.8730447172236725,0.605286138317366,-1.3058571553805385,-0.020080580193425027,1.5441263378716228
1.2648129042637837,-0.43016042644846225,1.0268327884569883,1.9230650516724022,0.832350435743226,0.605286138317366,-0.5293301119101329,-0.3254926110775462,-0.8772434644598973
1.6455235510571344,-0.42837603165357546,-0.1657911099198324,1.7005216048216254,0.9835006240991696,-0.6728529630597696,-0.7060550588304941,-0.9428159569314699,0.473695904577727
0.7814993881218706,-0.4224350871812424,-0.18344820971791514,0.73686649062817,1.3555626262061076,0.605286138317366,0.3777847008290902,-0.38736886231117523,-0.41157560485343286
1.5591211347636085,-0.44150949020063185,-0.17970886081603923,-0.38004967658515904,-0.010602537780304984,0.605286138317366,-1.2932143591355334,-0.975018639217648,-1.0299796979938505
0.5195920637321184,-0.44150949099289477,-0.16990229175629296,-1.0623762824955578,0.5184231214654974,0.605286138317366,-1.309280426598957,-0.6100769531174765,-1.0402610556518634
1.021806108438241,-0.3432999902553917,5.206097070277946,2.2064930264351825,-0.551255134591949,0.605286138317366,-1.3029541814977472,-0.6856237388124317,-0.2563754037979694
2.5014474874648807,-0.401275587065904,-0.10674741825940862,2.6935692497312216,1.4660185330816047,-0.6728529630597696,-0.9570710369080433,-1.0000129402203706,-0.6831466369580568
2.53114831806578,-0.37604748785829945,0.7497953696184565,3.1008657467977367,0.7277079976506499,0.605286138317366,-1.1884151324178425,-0.7540511456661491,0.30138243049498686
3.47077459525788,-0.4151229535960704,0.12026348719581886,3.5690467717762564,2.727541258975441,0.605286138317366,-1.2250847794671436,0.20343201361544141,-0.7890713762605367
2.9361596444416853,-0.4402191155126443,0.03571929387826775,2.7208623139676376,2.3438523193026612,0.605286138317366,-0.8737722457002498,0.04720114046662843,-0.9065953768630317
2.8092560955105688,-0.4387431298421718,-0.009094657282133371,2.6914697832514975,1.2741740632452148,1.8834252396945015,-1.107486304971035,-0.7234820514212912,2.770299619451015
