E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.003138043547541101,-0.3106239513394217,-0.39760185800953324,0.07276236138013645,0.3253456253735963,-2.336551381625554,0.17524985668790227,-0.22308862689786196,1.4693939864700272
0.10615081143151031,-0.34768808703397575,-0.3013069043860451,0.29778641174070475,-0.3801426602361139,0.5205788052326362,-0.09502631706685585,1.0706719340674768,1.6508247164658783
0.5349066561377591,-0.3452336168940893,-0.37022080870148927,0.5191215432429038,1.1808196094987562,0.5205788052326362,-1.0343088326462486,0.18278592133560387,0.09488259817932003
0.6629765837772883,-0.34915007252373026,1.0717420448448411,0.8806355913631608,0.714197436339578,0.5205788052326362,0.17087583506278883,-0.07147414713428879,0.06765637382532529
0.9413894699501774,-0.3389148970908032,-0.381103793242432,0.8271462679167964,-0.13572152191463938,0.5205788052326362,-0.09387833569258554,-0.158565785045799,-0.25410134417090524
0.4291097593920616,-0.3447170685148868,2.325806072157888,0.9765474816807801,-0.20238183236595061,0.5205788052326362,-0.1845645158456422,-0.36146129860731196,1.7974979940202322
-0.05811279141049416,-0.3492554002029648,-0.3983726927533243,-0.4565974947959552,-2.3244017150660228,-0.9079862881964589,-0.06647801089618709,-1.0743499598927655,0.23730751929490285
-0.9796594446427573,-0.3462601774050313,-0.3954626379520038,-0.7424887063196284,-0.37458763436517095,0.5205788052326362,-0.7675656005602361,-0.6496559942490546,2.058730034519294
0.8773545061304128,-0.3485820574967658,-0.3987304209943868,0.15760749512264602,-0.31903737565574514,1.9491438986617313,-0.6420872744639119,-0.11767988145447944,-0.9505469011474624
0.14512861549571443,-0.35028477763409094,-0.3991089121402521,-1.3769827499592637,1.80853753291527,0.5205788052326362,0.02259394123858797,0.5297966469554991,-0.7132605028202008
1.732082066681182,-0.3348091591278165,-0.3991971311470393,0.6076555958437826,0.7641926691780614,-2.336551381625554,-0.05111361371529685,1.5869196297476564,-0.32629995055820105
0.7214432898735947,-0.34760241010386206,-0.38569119117617795,0.48407681408838876,0.7475275915652336,0.5205788052326362,0.5016877337102548,0.1344884472050555,-0.8190020275724516
0.011490430132728087,-0.35016648924908483,-0.39890280316983395,-0.7683111383282177,-0.14683157365652483,-0.9079862881964589,-0.736827577897004,0.5448675673282627,-1.0340535177954506
-0.05532866254876533,-0.35000423320682383,-0.3792517755500332,-0.2426402010104966,-0.15794162539840978,0.5205788052326362,-0.7673806480054927,0.13679409385937402,-0.5728844308909348
0.7966147691402746,-0.2595568716100652,0.3095533996745591,1.3841730155306626,1.2141497647244117,0.5205788052326362,-0.5203355394196695,-0.9026884879979442,-0.7587347247498643
0.9079799236094304,-0.31868327888293196,-0.381103793242432,0.9212136988052311,1.6307767050451067,0.5205788052326362,-0.7623016517914913,-0.9026884879979442,0.20251879609097578
-0.4506749609142677,-0.3502519523649338,-0.22075389083743963,-0.4971756022380247,-0.31348234978480266,0.5205788052326362,-0.8058524704421546,1.710016290357595,-0.9861712237960499
0.8912751504390574,-0.3500175972284685,-0.1960184542360087,0.6427003249982977,0.5308815825984725,0.5205788052326362,-1.1247886563830802,-0.8560675145570151,-0.35243616547890416
0.635135295159999,-0.3502308971627429,-0.217834664161231,0.2793418174488552,-0.13572152191463938,0.5205788052326362,-0.5927100638131116,-1.0402074347568446,-0.9128558044648079
-0.8682942901736012,-0.3499652442386662,-0.39358482217074753,-0.9103345143754616,-0.6967791348798417,0.5205788052326362,-0.05200503864607494,-0.29105207449389187,0.05226669145774549
-0.1722620747413787,-0.3494237799865829,-0.3945053454178895,-0.3569966856199654,0.5586567119531854,0.5205788052326362,-0.1453712914771944,-0.10688570594242283,-0.05132217634504891
0.19245880614510555,-0.1927686885031388,-0.39904152748542043,0.10227371224709628,0.06425940943929385,-0.9079862881964589,-0.2203809549343025,0.47767436997295903,-0.16534877792196528
0.13677622891052793,-0.34045982067176,-0.13578669342542954,0.5818331638351933,0.6975323587267503,0.5205788052326362,-0.8770966970127988,-0.7781802278203325,-0.8841472342903132
-0.04140801824012118,-0.34702567447938265,-0.27831529240508307,0.24983046658189542,-0.718999238363612,0.5205788052326362,-0.11906628392636456,-0.8849960255709308,0.031824547331752454
0.17575403297473255,-0.3485820574967658,-0.38080748910591544,0.10596263110546617,1.186374635369699,0.5205788052326362,-0.940976787340928,-0.12387204378128153,0.4030269247953171
0.2843350585821589,-0.03891063205714759,0.13004052964879448,1.1517711274533544,0.658647177630152,0.5205788052326362,-0.3142579048666862,-0.798229238378416,-0.4963436557775756
0.5878051045106079,-0.3502300034275178,-0.39410722178619667,-0.15595060783880174,-0.2801521945591468,0.5205788052326362,0.3709217358294128,-0.6715989851882204,0.03913576326929693
-0.9351133828550952,-0.3112622856353655,-0.39514541376200024,-0.4455307382208449,0.4697762980181037,0.5205788052326362,-0.8080823856091031,1.0086825658987661,0.014684260674536879
-0.005214343037645391,-0.3502767974984783,-0.3990357608881579,-1.1390474835944004,0.7586376433071189,-0.9079862881964589,1.6929165039447456,-0.7340581132025399,-0.29840252162489467
1.7181614223725374,-0.34294838347514917,5.3487216702717335,1.9467331414320839,-0.08017126320521359,-2.336551381625554,-0.4341654290920776,-0.46452727690284706,0.20196094802547454
0.0309793321648299,-0.3502853221194671,-0.3873376303479928,-1.063424646997816,0.4308911169215054,-0.9079862881964589,-0.5031539882199952,-0.11556401332332798,0.06042221798091331
-0.3587987084772148,-0.12519749991606025,0.0581324463292335,0.6722116758652574,0.3420107029864238,0.5205788052326362,1.9051737183701687,-0.17748517258517899,1.185729641178861
1.2615642890489993,-0.349999631789426,-0.3991235129472,0.021117497362956577,2.1862792921393663,-0.9079862881964589,1.1821846153661904,-0.1381147131421797,-0.39420943683427134
-1.903990226736748,0.7011345635160529,-0.3990770571087932,-1.0966249167231457,-1.863334567777787,-2.336551381625554,2.5442765948664943,0.7883176840763491,-0.36474065208883244
1.3200309951453062,-0.350261648274747,-0.3306989661297733,0.5283438403888282,0.9475085229191671,0.5205788052326362,-0.5170616666115654,-1.0620157711057339,-1.111375269032382
0.8439449597896658,-0.3501891275169692,-0.28773661892243685,0.42689857178365437,0.6864223069848652,0.5205788052326362,-0.9693234720353833,-1.0620157711057339,-1.111375269032382
1.2921897065280175,4.64139120737655,-0.3861230287505333,1.7143312533547754,1.7863174294314996,0.5205788052326362,1.2940480563002406,1.0173720094277299,2.435565616472124
1.707024906925622,11.834187085287516,-0.3987382416242677,1.7143312533547754,0.47533132388904625,0.5205788052326362,1.039907881685426,3.0019059784490736,2.0865638051147957
0.7186591610118659,8.176492923336431,-0.3741603334345317,1.4690181492731722,1.2308148423372398,0.5205788052326362,1.931380645020756,2.0719847188449902,1.224605899757631
-0.8822149344822459,9.202045272715967,-0.3753507493236872,0.41583181520854406,-0.11350141843086896,0.5205788052326362,0.6818203127847278,1.8112025796620572,1.074665944342234
-0.200103363358668,11.834187085287516,-0.3967545753964509,0.6371669467107425,0.5253265567275295,-0.9079862881964589,2.121666288320362,0.7426738612269533,1.7280461890685723
0.3483700224019235,-0.23266332179767202,-0.3295784784841923,0.8529686999253863,-1.1800663856518478,0.5205788052326362,0.8586964127082823,2.8962336775016353,-0.8992327526526094
1.0527546244193324,-0.30997519937399953,-0.3952753973392379,0.8714132942172358,-0.18571675475312266,0.5205788052326362,0.2542610276120583,1.7971459767749725,-0.3274848890917282
0.9664466297057372,-0.350285439850054,-0.3768504969168757,-0.4658197919418803,0.8697381607259709,0.5205788052326362,-1.0278809100017654,-0.536110436624121,-0.7820023497833941
-0.5536877287982369,0.24557743843650157,-0.34000812704339844,0.42136519349609924,-0.4967982035259084,0.5205788052326362,-0.8525966679207226,-0.5032411676165526,1.0616869027141622
0.8996275370242438,-0.1794567552059169,-0.28773661892243685,1.3140835572216332,0.24757526318039963,0.5205788052326362,-0.5434657213769261,0.7318889658382789,0.217777252937642
0.5516114293081326,-0.18491174939328592,-0.34000812704339844,1.0079032919769253,-0.23571198759160597,0.5205788052326362,0.742642066706715,-0.4008688785438401,0.173526890472602
1.1056530727921818,-0.2002517677002581,-0.3925927641414358,1.1148819388696543,0.6142069706626112,0.5205788052326362,-0.436868210155911,0.6147390082916817,-0.5308989650762179
0.21194770817720784,-0.22477613784094627,-0.3974654190681227,0.3512757351870699,0.3197905995026538,-0.9079862881964589,-0.636699105993431,1.4867884904717559,-0.49477565040427507
-0.08316995116605413,-0.31189037028875793,-0.39918072342231886,-0.42155276564144023,-0.9356452473303737,-0.9079862881964589,1.0795774989979101,0.8873565528301596,-0.4746657581291061
0.0588206207821192,-0.2666266885800527,-0.3991593011356572,-0.18546195870576157,1.4530158771749435,-2.336551381625554,0.9045262836074441,-0.544738631338762,3.554557462472055
1.6931042626169774,23.347980222456144,-0.37456360383168735,2.228935434097387,0.28646044427699796,-1.6222688349110064,1.3373809710789362,2.9803742361775925,2.759797075139195
2.1747585556960756,24.12964148719172,-0.3972548164632051,2.263980163251902,1.53078623936814,-2.336551381625554,1.5188630080567496,2.7922531430467803,2.759797075139195
1.6680471028614174,-0.35028551758771187,-0.39898599149087427,-0.7369553280320732,1.6252216791741643,-0.9079862881964589,-1.177407247524047,-0.8929354959287585,-1.1268426927489898
0.3539382801253812,-0.3490739311217278,-0.3990328060255347,-0.33855209132811587,-0.013510952753902346,-1.6222688349110064,-1.0281546185238715,-0.8213730772832439,-0.9735117581918884
-0.9406816405785527,-0.18220651586743836,-0.3985549501754663,-0.48979776452128493,-0.5967886692028751,0.5205788052326362,-1.01829879257376,-0.5472980893675847,0.2639876221193078
-2.1100157625046863,-0.2382510572574273,-0.39540123312592096,-1.111380592156626,-1.1411812045552499,0.5205788052326362,-0.589341009047629,0.3826607547361965,0.9350699104136673
1.1279261036860129,-0.348971543913717,-0.3992007910756372,-0.09692790610488274,1.4474608513040008,0.5205788052326362,-1.0912444570271875,-0.4127789888926114,2.778453435367818
0.946957727673635,-0.35027036828416774,-0.39908791380452074,-0.48426438623372975,1.4252407478202307,-0.9079862881964589,-1.002008424726292,-1.0255727729842803,-0.6798456828999165
0.571100331340235,-0.34270638269343473,-0.399215589387519,-0.605998708559939,-1.080075919974881,-1.6222688349110064,-1.087355573490418,-0.8190794019880887,0.8715517326331937
-0.38942412595623244,-0.3502765094163118,-0.3992075439707579,-1.7329634197919663,0.19758003034191632,0.5205788052326362,-0.8723395800881658,1.649856962519863,-1.0981561796301382
-0.09430646661296994,-0.35028111307686915,-0.399216292825924,-2.1479667913585887,-0.08572628907615606,-2.336551381625554,0.6202670589466439,-1.0628261114794715,-1.043182793524445
-0.25300181173151676,-0.3446259811177215,-0.39834486750485765,-0.3883524959161105,0.29201547014794044,0.5205788052326362,2.4299669293121036,1.341642256705606,-0.42194883673600925
-0.8237482283859389,-0.04885278533195501,-0.3455007364509857,0.15391857626427613,0.17535992685814591,0.5205788052326362,-0.5410629808995497,1.3216672551314963,0.6252905696477326
-0.21402400766731214,-0.35027590451937435,-0.39897449977425475,-1.2331149144828346,-1.735568972746108,-0.9079862881964589,0.6280763278659751,-0.3107264000704173,-0.20887879603815995
1.6457740719675864,-0.27915662455868484,-0.36398819840721924,1.5778412555950865,1.8863078951084662,0.5205788052326362,-1.090937942135,-0.5183097679584706,-0.0255036947068985
1.7682757418836572,-0.3502808168201927,-0.39914117260363285,-0.13381709468858236,0.7086424104686355,-1.6222688349110064,-1.126558364370318,0.3567729225490901,-0.12708453283647753
-0.6483481100970191,0.22655174948422088,-0.3991737568283552,-0.4676642513710649,0.04203930595552393,-0.9079862881964589,-0.6367609501078698,-0.6090387502296511,-0.09915918357957246
-2.0571173141318373,-0.2418283505347748,-0.31731094977222407,-0.7314219497445181,-1.2411716702322164,0.5205788052326362,-0.6536298986353416,-0.23271257885141775,-0.03133401668077007
-0.38942412595623244,-0.34404730478223433,-0.39179609625703604,-0.22419560671864647,-0.985640480168857,-0.9079862881964589,2.088398986323726,-0.3666739439111182,-0.46781466912446756
-1.1884691092724242,0.015940918150635315,-0.39913612982503194,-0.805200326911918,-0.3245924015266876,0.5205788052326362,-0.5807480592406437,2.916574315937006,2.8456526286115382
-1.5253487015416192,1.22710925332727,-0.39917089905908276,-0.9269346492381272,-0.6634489796541863,0.5205788052326362,1.4434445936557723,2.2142698905723943,2.9879016516884493
-1.5392693458502638,3.4381083758873703,-0.39918403073030007,-0.8752897852209474,-1.4244875239733223,-2.336551381625554,2.644955431072859,2.2142698905723943,2.867245090069796
-1.1049452434205573,8.176492923336431,-0.3987304209943868,-0.18730641813494683,-1.0245256612654554,-2.336551381625554,2.2862054537276633,2.232212081119624,3.2277411402462195
0.5237701406908438,-0.3501361309840363,0.5812570488316294,0.5117437055261633,0.41422603930867796,0.5205788052326362,-0.7031132589106903,-1.0271565188406941,-0.25134895867054946
-0.010782600761103052,-0.3490135002374067,-0.39918506353014815,-0.7756889760449581,-0.27459716868820433,-0.9079862881964589,2.958796918192602,-0.1735457602094165,-0.8551145091588381
-1.0659674393563525,-0.32018468348977736,-0.39617647854840027,-0.5949319519848293,0.025374228342696,0.5205788052326362,-0.33944488678617707,-0.42122900523831336,0.05829245569680771
-1.2497199442304594,-0.3305446357187475,-0.3988291682035736,-0.9988685669763412,-0.7967696005568088,-2.336551381625554,-0.45806866247981937,-0.10187861537153332,-0.4303294010673822
0.6462718106069149,-0.3502722140599616,-0.39921552285345335,-1.2681596436373501,0.28646044427699796,0.5205788052326362,-1.0798676523875967,2.681389541079315,-0.5770088210929284
2.130212493908413,-0.3500463642785177,-0.3991897534544541,0.4342764095003942,2.169614214526539,0.5205788052326362,-0.9996460278704441,-0.25803617953688385,-1.1463906996798652
2.547831823167747,-0.35027931938942264,-0.3991865512433068,0.30885316831581505,1.791872455302442,0.5205788052326362,-0.8118384492469723,-1.0428914320414573,-1.1463906996798652
-0.0024302141759165604,-0.35023349284271227,-0.3989933476850522,-0.9103345143754616,1.280810075175723,0.5205788052326362,-0.8747417890926836,-0.10628296192874617,0.048303680726152036
-0.9880118312279433,-0.3424564006326845,-0.39797101136888813,-0.7978224891951775,1.0919391955636748,-0.9079862881964589,1.144339882586795,0.5332599890017525,-0.5892033016278779
-0.15277317270927637,-0.3143030689345744,-0.3577824611221759,0.3272977626076646,0.6364270741463816,0.5205788052326362,-0.9375715924210702,-0.653632063112177,0.9404680257782315
1.325599252868764,0.5582780701200534,-0.39916542905805463,0.9119914016593059,2.6862316205242007,-0.9079862881964589,0.6377583138756563,2.135264024163833,3.2860689298697023
2.0439044991948174,-0.3502262801188408,-0.39921637370566665,-0.8144226240578424,1.891862920979409,-2.336551381625554,2.086207868675445,-0.5962043395920084,-0.8626518797175317
1.2476436447403552,-0.35028404149216086,-0.3991701551440838,-0.6650214102938586,2.675121568782315,-2.336551381625554,-1.0658867756887025,2.705612055125478,-1.1046907080058153
4.109728114597654,-0.29361013279842896,5.165190701170731,3.7598367603209266,2.702896698137028,0.5205788052326362,-0.6991379868765641,-0.3775493205027694,-0.6091703535275161
-0.20567162108212564,-0.3502782251140601,-0.3986448158551036,-1.1611809967446205,-0.16905167714029523,-0.9079862881964589,-0.10798410851321733,-0.713501851100383,-0.8791799853595232
0.2843350585821589,-0.33815247490921724,-0.39853313630232445,0.02665087565051175,0.6142069706626112,-1.6222688349110064,-0.7750374325301604,0.043837417970285966,-1.0711064675619342
-0.1444207861240899,-0.350282067520223,-0.3974654190681227,-1.0781803224312956,0.16424987511626096,0.5205788052326362,-1.1716907786057535,-1.0428235015382992,-0.34374959440089
