Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.23530217767768172,-0.40354870314740987,-0.34980342654604957,0.7901725911791473,-0.13623701105761157,2.1545787292933953,-2.2233350868493096,-0.2960452354983738,0.8470774123108054
-0.24193347041972288,-0.3047195844229405,-0.15417103639499816,0.7901725911791473,-0.8492444643400987,-0.5383934790153588,0.5788968689245464,0.9459760859159178,0.9851236677467108
-0.2414943313512088,-0.3754470750657782,0.0382542653929219,0.3810819430680285,0.7283547039463486,0.10625623880372505,0.5788968689245464,0.09359783906653664,-0.19875506718083852
-0.24219504009038975,1.104463477740642,0.3525489249798568,0.3810819430680285,0.2567592230350975,-0.975091674957319,0.5788968689245464,-0.1504940244141626,-0.2194708429582538
-0.24036382392171327,-0.3866164638115146,0.30604614371444305,-1.2552806493764466,-0.6022182600532526,0.4805689781825479,0.5788968689245464,-0.23410274960383617,-0.46428851043937663
-0.24140191361493274,2.3915303278686686,0.43593322242128857,0.3810819430680285,-0.6695890430405743,-1.1102601641774499,0.5788968689245464,-0.42888419639231423,1.0967238180594654
-0.24221388468670252,-0.404339823715461,-0.8100206066554908,0.7901725911791473,-2.8142256348036447,0.9016708099837238,-0.8222191089623815,-1.1132634732272537,-0.09038738855655017
-0.24167799739758786,-0.401353185884169,-1.0585699547982204,0.7901725911791473,-0.8436302324244882,0.002280477865163246,0.5788968689245464,-0.7055535952789732,1.2954889610515092
-0.24209341425033995,-0.4047069661821919,-0.2760403941940136,0.7901725911791473,-0.7874879132683871,-1.4377838111339198,1.9800128468114744,-0.1948519287503873,-0.9941970946014188
-0.24239805471953696,-0.4050954179647966,-1.6101891532569228,-1.6643712974875653,1.3627629104102938,-0.8919110662064698,0.5788968689245464,0.4267311351207678,-0.8136516117292494
-0.23962924992330553,-0.4051859586044402,0.11522438610808924,-0.8461900012653277,0.30728731027558864,2.1545787292933953,-2.2233350868493096,1.4415783360628507,-0.5192226842680602
-0.24191814161752156,-0.39132458690593164,0.007786925943167759,0.7901725911791473,0.29044461452875836,-0.45521287026450924,0.5788968689245464,0.04723184643198196,-0.8941077810698298
-0.24237689127152293,-0.4048838848870895,-1.0810195733401438,1.199263239290266,-0.6134467238844732,0.7301108044350966,-0.8222191089623815,0.44119934894724494,-1.0577352600083487
-0.2423478613941162,-0.384715707130977,-0.6240094815938352,-0.028008705043090238,-0.6246751877156932,0.17903927146071846,0.5788968689245464,0.049445287149462475,-0.7068428529093975
-0.2261655622185419,0.32221654506645936,0.790316486547374,0.7901725911791473,0.7620400954400094,-0.756742576986339,0.5788968689245464,-0.9484669764167128,-0.8482518476231077
-0.23674410419892702,-0.3866164638115146,0.3878268969743091,-0.437099353154209,1.1831074891107694,0.3350029128685613,0.5788968689245464,-0.9484669764167128,-0.11685728684670281
-0.242392181819359,-0.22204668163785526,-0.8452985786499425,0.3810819430680285,-0.781873681352777,-1.0114831912858158,0.5788968689245464,1.559752194259892,-1.0213027803041137
-0.2423502524046733,-0.19666029005037208,0.14569172555784338,0.7901725911791473,0.07148956981996338,-0.5747849953438557,0.5788968689245464,-0.9037104389353738,-0.5391090982242495
-0.2423884147489322,-0.21905063055822438,-0.1702064782106578,0.3810819430680285,-0.6022182600532526,-0.31484559299745085,0.5788968689245464,-1.080486353978777,-0.9655188505110592
-0.24234088572190055,-0.3994259521942906,-1.2044924753207256,0.7901725911791473,-1.169255683529876,0.5689483749803258,0.5788968689245464,-0.3612907326467086,-0.2311804801472843
-0.24224401018716513,-0.40037070057265467,-0.7234292208509265,0.3810819430680285,0.09956072939801394,-0.8191280335494762,0.5788968689245464,-0.1844894269571196,-0.30999874486654
-0.21421622128311704,-0.4050262599684325,-0.3241467196409936,-0.8461900012653277,-0.4001059110912882,0.9796526306876454,-0.8222191089623815,0.37669329868782486,-0.39675882882880575
-0.24064023237795884,-0.13484342825087064,0.09277476756616576,0.7901725911791473,0.23991652728826726,-0.37723104956058806,0.5788968689245464,-0.8289379704332518,-0.9436751936421346
-0.2418149555404954,-0.2811229091597916,-0.19586318511571374,0.3810819430680285,-1.1917126111923164,-0.11729164721418321,0.5788968689245464,-0.9314820595583138,-0.2467344133191288
-0.24209341425033995,-0.3863123619288672,-0.3209396312778617,0.7901725911791473,0.7339689358619589,-1.0426759195673847,0.5788968689245464,-0.2007964581073558,0.035704499972585534
-0.18668886110337407,0.13797948926274647,0.5882699196700587,0.7901725911791473,0.20061690387899617,-0.7151522726109141,0.5788968689245464,-0.8481851938667905,-0.6486048278912402
-0.24238825484718887,-0.3999620996420448,-0.5486429050602329,1.199263239290266,-0.7481882898591159,-0.3382401392086272,0.5788968689245464,-0.7266190562493625,-0.24117148589837484
-0.23541638461936173,-0.4010276134013293,-0.8003993415660944,0.3810819430680285,0.00973301874825174,-0.6995559084701302,0.5788968689245464,0.8864657566560032,-0.2597760429823106
-0.24239662696156078,-0.4050203416133781,-1.4033319538349094,0.7901725911791473,0.30167307835997864,0.02827441809980364,-0.8222191089623815,-0.7865803590215282,-0.497996205156058
-0.24108547110124176,5.49399907932744,1.279397461925003,-0.8461900012653277,-0.5460759408971515,2.1545787292933953,-2.2233350868493096,-0.5278284264281738,-0.11728173995090613
-0.24239815213559313,-0.3930143549182838,-1.3375866423907035,1.199263239290266,-0.029566604661019347,-0.30444801690359485,-0.8222191089623815,-0.19282067705553715,-0.224975137217466
-0.20212678970588416,0.0641790227146792,0.17134843246289935,0.7901725911791473,-0.11939431531078155,-1.1362541044120902,0.5788968689245464,-0.25226552517528855,0.6312440710184085
-0.24234703813612782,-0.4051104030167544,-0.39470266362989764,-2.0734619455986842,1.7445306806717826,0.23622593997692748,-0.8222191089623815,-0.21446954380328276,-0.5708933703155775
-0.054284415613820955,-0.4050627246141321,-1.3664504376588915,1.199263239290266,-2.3482443858080035,2.1545787292933953,-2.2233350868493096,0.6749135653369518,-0.5484712845617055
-0.24239391655335904,-0.334885148144852,0.04627198630075143,-0.437099353154209,0.4925569634907231,0.03867199419365961,0.5788968689245464,-1.1014225453785862,-1.116567510874831
-0.24238094157456383,-0.2907921738708598,-0.04192294368537793,-0.028008705043090238,0.22868806345704698,-0.1432855874488236,0.5788968689245464,-1.1014225453785862,-1.116567510874831
0.6506826582049466,-0.39176778901881204,1.0773508950476876,-0.437099353154209,1.3403059827478532,0.3661956411501299,0.5788968689245464,0.8948076975528148,1.5822140434275105
1.9375745337703274,-0.4047149926252183,1.0773508950476876,-0.028008705043090238,0.015347250663861752,0.4909665542764041,0.5788968689245464,2.7999774615440005,1.3166670040735424
1.2831618435988854,-0.3794902750768831,0.8640795188994099,0.3810819430680285,0.7788827911868399,-0.049707402604118,0.5788968689245464,1.9072450143569282,0.6608240761381584
1.4666475157610186,-0.3807120187800978,-0.051544208774774274,1.199263239290266,-0.5797613323908121,0.22062957583614307,0.5788968689245464,1.65689190661684,0.5467383896296186
1.9375745337703274,-0.4026791228546678,0.14088109301314522,0.7901725911791473,0.06587533790435286,0.8340865653736587,-0.8222191089623815,0.6310951008696885,1.043879619025152
-0.22135392967034656,-0.333735172965598,0.32849576225636706,0.3810819430680285,-1.6576938601879574,-0.34603832127901923,0.5788968689245464,2.6985311392340234,-0.9551533997942687
-0.2351861068690935,-0.4011610177169623,0.3445312040720267,-0.437099353154209,-0.6527463472937437,0.12705139099143745,0.5788968689245464,1.6433974463440781,-0.5201242753462577
-0.24239817319924323,-0.3822512347760211,-0.8180383275633208,-0.437099353154209,0.4139577166721814,-0.6891583323762737,0.5788968689245464,-0.5965488785044749,-0.8659556208970122
-0.13578996270173085,-0.3444392954240033,-0.0467335762300761,1.199263239290266,-0.9671433345679115,-0.08609891893261437,0.5788968689245464,-0.5649940961448696,0.5368629506896826
-0.2118345300605325,-0.2907921738708598,0.7293818076478662,1.199263239290266,-0.21483625787615376,-0.34083953323209126,0.5788968689245464,0.6207415080750824,-0.10524749598348582
-0.21281050488591852,-0.3444392954240033,0.4631934735079108,0.7901725911791473,-0.7032744345342349,-0.06530376674490196,0.5788968689245464,-0.4667158137589664,-0.1389165268037884
-0.21555504890820767,-0.3984077864745816,0.5561990360387383,-0.437099353154209,0.15570304855411507,0.5169604945110448,0.5788968689245464,0.5082765362204094,-0.6748971271848391
-0.2199428020466404,-0.40340867358374205,-0.10766825512958382,-0.028008705043090238,-0.1418512429732216,1.447543554911174,-0.8222191089623815,1.3454515768537296,-0.6474117705172633
-0.23552875775650306,-0.4051691190826026,-0.7795532672057366,0.3810819430680285,-1.410667655901112,0.23102715192999926,-0.8222191089623815,0.7699917354035997,-0.6321106397448194
-0.22743045144587995,-0.40514713303211736,-0.5742996119652889,-0.028008705043090238,1.0034520678112453,2.1545787292933953,-2.2233350868493096,-0.6048320200101196,2.4336278816848673
3.997553309292886,-0.3799041582188221,1.5247397217046004,-1.2552806493764466,-0.17553663446688267,0.22062957583614307,-1.5227770979058455,2.779306802849301,1.8289139203697145
4.137403452145059,-0.4031925286139188,1.5552070611543547,0.7901725911791473,1.0820513146297872,2.1545787292933953,-2.2233350868493096,2.598708927380061,1.8289139203697145
-0.24239818710759847,-0.4049692624499546,-1.0537593222535222,-0.028008705043090238,1.1774932571951593,1.3695617342072528,-0.8222191089623815,-0.9391040197282862,-1.1283362995765414
-0.24218141732765686,-0.40501730898853106,-0.7073937790352669,0.7901725911791473,-0.47870515790982987,1.814058112219605,-1.5227770979058455,-0.8704034792639938,-1.0116704990333825
-0.21232650073718248,-0.4045268775509269,-0.8388844019236786,1.199263239290266,-1.0681995090488936,-0.1380867994018956,0.5788968689245464,-0.6072891218409954,-0.07008714344571226
-0.2223536537676271,-0.4012901650858941,-1.3792787911114197,1.199263239290266,-1.618394236778687,-0.17967710377732043,0.5788968689245464,0.2854794067906561,0.44052314286308186
-0.24216309882281015,-0.40518971485026944,-0.49732949125012155,-0.028008705043090238,0.9978378358956349,-0.5955801475315681,0.5788968689245464,-0.4781496226412943,1.84310909375453
-0.24239547668511713,-0.40507386702222975,-0.8340737693789805,-0.8461900012653277,0.9753809082331947,1.016044147016142,-0.8222191089623815,-1.066436952179383,-0.7882270832264657
-0.24104217377358853,-0.40520490260483866,-0.9399076853623363,-0.437099353154209,-1.5566376857069752,0.7872974729513058,-1.5227770979058455,-0.8682015311547868,0.3921936972674707
-0.24239657541962834,-0.4051966454592838,-1.9196731802991602,0.3810819430680285,-0.26536434511664486,-0.4188213539360129,0.5788968689245464,1.5019987195360496,-1.1065094253879133
-0.2423973990789493,-0.4052056245554189,-2.2804706211515096,0.3810819430680285,-0.5516901728127616,2.1545787292933953,-2.2233350868493096,-1.1022004791417193,-1.0646815051635017
-0.241385616804434,-0.40431126619836616,-0.7506894719375488,0.7901725911791473,-0.16992240255127267,-0.9075074303472538,0.5788968689245464,1.2061099378366698,-0.5919996089586211
-0.1884676515059027,-0.3500764521681878,-0.2792474825571455,1.199263239290266,-0.2878212727790854,-0.6475680280008489,0.5788968689245464,1.186933763667458,0.20481953297781869
-0.24239646719509814,-0.4049574683093128,-1.485112707094775,1.199263239290266,-2.219117051748971,0.80289383709209,-0.8222191089623815,-0.38017825525928406,-0.4298797670520892
-0.2296722324008734,-0.36905044305592055,0.9586886256118037,-1.2552806493764466,1.4413621572288353,-0.4760080224522217,0.5788968689245464,-0.5794600827216813,-0.29035408648221417
-0.24239734607448257,-0.4051285274170118,-0.5294003748814413,-0.8461900012653277,0.2511449911194875,1.707482957257579,-1.5227770979058455,0.26062686412419067,-0.3676444899775311
-0.139193924798711,-0.40516196915089764,-0.8196418717448866,0.7901725911791473,-0.42256283875372824,-0.008117098228693189,-0.8222191089623815,-0.6665606899367782,-0.3463967669664197
-0.22299368161399916,-0.32114480341963647,-1.048948689708824,1.199263239290266,-1.7194504112596691,-1.0582722837081686,0.5788968689245464,-0.30528431256041083,-0.2947902374942123
-0.24128208350704025,-0.3975901529229921,-0.6079740397781749,0.7901725911791473,-1.461195743141603,0.3661956411501299,-0.8222191089623815,-0.43388838094054827,-0.6268978117813861
-0.17687515089628508,-0.4051233519291352,-1.1130904569714641,1.199263239290266,-0.793102145183997,-0.7047546965170581,0.5788968689245464,2.7180583279505037,1.8942393350087072
0.0398198195904267,-0.4051590361745776,-1.21892437295482,1.199263239290266,-1.1355702920362154,-0.13288801135496764,0.5788968689245464,2.043840009086609,2.0024731770686075
0.43539851471824614,-0.40517251342800525,-1.174025135870972,1.199263239290266,-1.9047200644748035,2.1545787292933953,-2.2233350868493096,2.043840009086609,1.9106685168238537
1.2831618435988854,-0.4047069661821919,-0.5759031561468552,1.199263239290266,-1.500495366550874,2.1545787292933953,-2.2233350868493096,2.0610646670989925,2.1849612445631266
-0.24237145975291588,0.6010705367866019,0.03184008866665748,1.199263239290266,-0.04640930040784939,-0.7723389411271233,0.5788968689245464,-1.0679573618909757,-0.46219428686518454
-0.24217060539647095,-0.40517357340773386,-1.0874337500664082,1.199263239290266,-0.742574057943506,0.964056266546861,-0.8222191089623815,-0.24848365524342922,-0.9215848951045511
-0.2370127265014755,-0.4020858124071274,-0.9302864202729405,1.199263239290266,-0.43940553450055875,-0.15888195158960802,0.5788968689245464,-0.4862617113726359,-0.22659562184152127
-0.23886626698573282,-0.4048083120917459,-1.2814625960358934,1.199263239290266,-1.2703118580108586,2.1545787292933953,-2.2233350868493096,-0.1796825767292405,-0.5983761777152601
-0.24239580692024593,-0.4052048343198162,-1.5155800465445297,-1.2552806493764466,-0.17553663446688267,-1.172645620740587,0.5788968689245464,2.492278911218772,-0.7099810016858193
-0.24235539923264132,-0.4051783867553559,-0.035508766959114084,-2.0734619455986842,1.7276879849249522,-0.9231037944880381,0.5788968689245464,-0.32959518810824967,-1.143209905376971
-0.2423970781631551,-0.4051751002725887,-0.14454977130560182,-2.0734619455986842,1.3459202146634632,-0.8035316694086921,0.5788968689245464,-1.083063014571692,-1.143209905376971
-0.242388879152416,-0.40497681223486454,-1.2044924753207256,-1.2552806493764466,0.8294108784273311,-1.1362541044120902,0.5788968689245464,-0.18391078749404718,-0.23419583918685435
-0.24099744848338464,-0.4039275714038075,-1.1066762802451997,0.7901725911791473,0.6385269932965867,-0.9854892510511754,-0.8222191089623815,0.43005597342128593,-0.7192594870607848
-0.23596042331996273,-0.36268139126412635,-0.12851432948994218,1.199263239290266,0.1781599762165556,-0.8347243976902605,0.5788968689245464,-0.7093706557555458,0.4446304383168684
-0.07984344215142164,-0.4051534222211908,0.379809176066479,-2.4825525937098027,2.249811553076695,-0.37723104956058806,-0.8222191089623815,1.9679936944308085,2.229341449314324
-0.24238758869514343,-0.4052057075636492,-1.1211081778792937,-1.6643712974875653,1.4469763891444456,2.1545787292933953,-2.2233350868493096,-0.6542395447877526,-0.9273198981080902
-0.24239792301344035,-0.40515827268219323,-0.9912210991724483,-2.4825525937098027,2.2385830892454743,2.1545787292933953,-2.2233350868493096,2.5155327340754092,-1.1114813900232452
-0.2322581673617507,5.305638181353285,2.8556813924043776,-2.4825525937098027,2.266654248823525,-0.6787607562824177,0.5788968689245464,-0.4443288364721052,-0.7344519340453859
-0.24239688238197377,-0.40461910819841085,-1.4225744840137016,0.3810819430680285,-0.6359036515469138,0.06986472247522846,-0.8222191089623815,-0.7668461697211454,-0.9398957340394023
-0.24022741592016733,-0.40450448960869884,-0.3898920310851995,-0.028008705043090238,0.15570304855411507,1.5203265875681675,-1.5227770979058455,-0.03979392519435724,-1.0859279535406667
-0.24239756984222674,-0.40340867358374205,-1.3504149958432312,-0.437099353154209,-0.2990497366103054,-0.6007789355784962,0.5788968689245464,-1.0829978007014889,-0.5324996963333729
