id2,target_file,Classification_score,reliability_score,decision_score
3636,,0,0.5,-0.1158001827506803
3644,,0,0.5,-0.2134465256474885
3670,,0,0.5,-0.1281574468456164
3678,,0,0.5,-0.0300165212388908
3710,,0,0.5,-0.2015504349485549
3718,,0,0.5,-0.1345311066944618
3720,,0,0.5,-0.0293945754304793
3722,,0,0.5,-0.1879402747569279
3725,,0,0.5,-0.2304576298982478
3731,,0,0.5,-0.0311034146726048
3734,,0,0.5,-0.1463365483839033
3739,,0,0.5,-0.2373646528760866
3771,,0,0.5,-0.1609119153186941
3784,,0,0.5,-0.0744798256417513
3815,,0,0.5,-0.1617762238787395
3830,,0,0.5,-0.0880083052525329
3846,,0,0.5,-0.1651587087234066
3847,,0,0.5,-0.1218024395251597
3850,,0,0.5,-0.208757393894813
3852,,0,0.5,-0.1423831095623617
3869,,0,0.5,-0.2068952349670432
3880,,0,0.5,-0.2039664505606098
3885,,0,0.5,-0.2342110789896324
3893,,0,0.5,-0.1470295755665969
3897,,0,0.5,-0.0565919939433703
3906,,0,0.5,-0.122267176757218
3913,,0,0.5,-0.2642347508110168
3914,,0,0.5,-0.0639309162882416
3930,,0,0.5,-0.1834374326867384
3943,,0,0.5,-0.0864573587074628
3957,,0,0.5,-0.0120903966844133
3958,,0,0.5,-0.1811113025430486
3967,,0,0.5,-0.1516136849215128
3973,,0,0.5,-0.0730748565601943
3995,,0,0.5,-0.2117126224153857
3552,,0,0.4949886684988542,-0.2660972399949952
1524,,0,0.4949843093013074,-0.2662705366628708
1603,,0,0.4949440120753393,-0.2678725245412183
3137,,0,0.4949418051982199,-0.2679602574687617
2799,,0,0.4949307090819551,-0.2684013762939276
606,,0,0.4949231436662232,-0.2687021345554664
2115,,0,0.4949066543170753,-0.2693576584194335
1922,,0,0.4949038628240469,-0.2694686325422532
483,,0,0.4948937542081457,-0.2698704945866876
539,,0,0.4948910641912372,-0.2699774346469841
1012,,0,0.4948889810054541,-0.270060250496795
1373,,0,0.4948862079596385,-0.2701704913460837
3982,,0,0.4948711209827182,-0.2707702657113061
2261,,0,0.4948613651814938,-0.2711581023653406
2800,,0,0.4948535908040118,-0.2714671686975348
613,,0,0.4948504039813895,-0.2715938592032627
760,,0,0.4948166985909843,-0.2729338008667159
456,,0,0.4948143380142222,-0.2730276445403766
62,,0,0.4948122294757539,-0.2731114685526137
2921,,0,0.4948089260977181,-0.2732427928979233
1392,,0,0.4947503411424283,-0.2755718152947422
3868,,0,0.4947490856506243,-0.2756217269555556
1432,,0,0.4947096667852206,-0.2771888123186199
1871,,0,0.4946870239037951,-0.2780889746432206
653,,0,0.4946821742465677,-0.278281771723622
2209,,0,0.4946703294501336,-0.2787526592370259
3891,,0,0.4946639784446828,-0.2790051422926561
3650,,0,0.494658945167086,-0.2792052393710614
3250,,0,0.4946551527553409,-0.2793560060728457
1702,,0,0.4946428114646226,-0.2798466322244974
3101,,0,0.4946378916432178,-0.280042219059496
3862,,0,0.4946252195819932,-0.280545995342995
2501,,0,0.4945903986915057,-0.2819302971990059
2269,,0,0.4945659855255951,-0.2829008420776225
1348,,0,0.4945572591833795,-0.2832477578878307
2793,,0,0.4945529071558182,-0.2834207728335601
1541,,0,0.4945504296845952,-0.2835192647688728
48,,0,0.494548919776643,-0.2835792912057998
1468,,0,0.4945206377108886,-0.2847036463756508
2392,,0,0.4945133440073376,-0.2849936082251311
2399,,0,0.4945100153681209,-0.2851259386134286
2875,,0,0.4944141276249966,-0.2889379744235483
3465,,0,0.4944010490400279,-0.2894579174457098
1484,,0,0.4943909640401056,-0.2898588498286777
146,,0,0.4943796434597725,-0.2903089033347432
1095,,0,0.494367272710342,-0.2908007069483597
3387,,0,0.4943274220623254,-0.2923849858510131
3159,,0,0.4943024142621941,-0.2933791827905801
114,,0,0.4943007222957002,-0.2934464477635856
1238,,0,0.494266324556409,-0.2948139482720133
3053,,0,0.4942560646340969,-0.2952218374119842
2037,,0,0.4942559378901541,-0.2952268761919501
2518,,0,0.4942557395427036,-0.2952347616115296
1668,,0,0.4942058945645847,-0.2972163804790888
2149,,0,0.4941805115087982,-0.2982255019133348
3922,,0,0.4941602236993258,-0.2990320591228136
1430,,0,0.4941600967735686,-0.2990371051548506
1701,,0,0.4941528607752374,-0.2993247779405292
3673,,0,0.4941487389188236,-0.2994886456197329
1554,,0,0.4941401655365962,-0.2998294873555748
3256,,0,0.4941322095719933,-0.3001457832860216
1382,,0,0.4941150062038023,-0.3008297178002457
2095,,0,0.4941127350361331,-0.3009200100441952
1257,,0,0.4941105065107769,-0.301008607015972
3032,,0,0.4940868575960191,-0.3019487908892709
3818,,0,0.4940850880311919,-0.3020191415755018
675,,0,0.494061137496902,-0.3029713178366971
3046,,0,0.4940471437648422,-0.3035276524952331
119,,0,0.4940173227253018,-0.3047132187415206
777,,0,0.4940163948666361,-0.3047501067507041
2290,,0,0.4940158519734626,-0.3047716900476723
3481,,0,0.4940107908131165,-0.3049729019025284
2686,,0,0.4939866337197554,-0.305933293764719
2528,,0,0.4939652316449845,-0.3067841578257448
1243,,0,0.4939295218186872,-0.3082038450780361
267,,0,0.4939230989262947,-0.3084591951980583
3259,,0,0.4939095028253962,-0.3089997254755595
2590,,0,0.4938658843853221,-0.3107338346128032
434,,0,0.4938527116275346,-0.3112575359114309
462,,0,0.4938372885836361,-0.3118707009251673
1467,,0,0.4938158852439424,-0.3127216219201305
1052,,0,0.4937469100476274,-0.3154638380727518
1855,,0,0.4937440537684155,-0.3155773941111663
226,,0,0.4936849467778084,-0.3179272928455803
3821,,0,0.4936541319188899,-0.3191523928489377
549,,0,0.4936337056891608,-0.3199644753943751
1234,,0,0.4936325595658498,-0.3200100416734733
359,,0,0.4935926420831688,-0.3215970377572096
812,,0,0.493581336635246,-0.3220465081561885
2684,,0,0.4935771574960484,-0.3222126581555835
3030,,0,0.4935710469689247,-0.322455594396403
547,,0,0.4935482392522671,-0.323362361565649
51,,0,0.4935324802586278,-0.323988893084038
859,,0,0.4935197366816167,-0.3244955408542569
3647,,0,0.4935185678426199,-0.3245420105307598
1221,,0,0.4934699158518317,-0.3264762764392245
834,,0,0.4934580504295503,-0.3269480129585918
906,,0,0.4934460179364323,-0.327426392076568
3762,,0,0.4934191375038322,-0.3284950859583863
3170,,0,0.4934139965301426,-0.3286994774647961
271,,0,0.4933828473132258,-0.329937889158906
1583,,0,0.4933548635914495,-0.3310504508915148
165,,0,0.4933467080289776,-0.3313746956854486
924,,0,0.4932998032984321,-0.3332395135715021
143,,0,0.4932946234893199,-0.3334454504797692
702,,0,0.4932941320971396,-0.3334649870690057
1995,,0,0.4932885955315979,-0.3336851078401295
222,,0,0.4932702691932557,-0.3344137202781813
3571,,0,0.4932305283894508,-0.3359937245487712
1982,,0,0.4931849287256512,-0.3378066683352468
290,,0,0.493156922262801,-0.3389201469995238
3479,,0,0.4931246006423642,-0.3402051896400185
3190,,0,0.493095266393855,-0.341371462516202
678,,0,0.4930946051170692,-0.3413977536232753
3504,,0,0.4930922049117345,-0.3414931812302814
111,,0,0.4930814723758566,-0.3419198866471234
1488,,0,0.4930799182628426,-0.3419816752768259
1013,,0,0.4930627946309038,-0.3426624792694987
3002,,0,0.4930317618295123,-0.3438962879451386
3240,,0,0.4930201564418551,-0.3443576979927275
1883,,0,0.4929992304820884,-0.3451896786098009
757,,0,0.4929807205154033,-0.3459256043249492
2510,,0,0.4929684387959913,-0.3464139056682485
3845,,0,0.4929502075689952,-0.3471387505052604
2651,,0,0.4929423168065521,-0.3474524750273465
2673,,0,0.4929240764547283,-0.3481776838108201
2203,,0,0.4929231078017392,-0.3482161960103594
2020,,0,0.4929147003298073,-0.3485504646632413
2348,,0,0.4928937241636351,-0.3493844467680208
2277,,0,0.4928911210708544,-0.349487942056592
1547,,0,0.4928852403452146,-0.3497217514546797
3992,,0,0.4928542573276284,-0.350953594152499
1251,,0,0.4928252221402143,-0.3521079959144405
442,,0,0.4927853017915815,-0.3536951811139283
719,,0,0.4927850166277639,-0.3537065188996662
2733,,0,0.4927830602889924,-0.3537843006868338
1247,,0,0.4927616962484145,-0.3546337110732827
3131,,0,0.4927344924246188,-0.3557153063670707
3733,,0,0.492730783143089,-0.3558627836255225
3326,,0,0.4927009190121011,-0.3570501523385642
2755,,0,0.4926860175678425,-0.3576426200646468
2961,,0,0.4926344885591056,-0.3596913704167525
3106,,0,0.4926333736658844,-0.3597356977146091
2589,,0,0.4926279857556145,-0.359949916931801
3798,,0,0.4926147126351551,-0.3604776464285041
952,,0,0.4926083543725535,-0.3607304464273191
2398,,0,0.4925908055334427,-0.3614281763252177
1550,,0,0.4925398679199171,-0.3634534256417203
2448,,0,0.492530276336813,-0.3638347820473203
1817,,0,0.4924719994581096,-0.3661518458603138
2782,,0,0.4924489533241757,-0.3670681527424907
1998,,0,0.4924426971842026,-0.3673168950976243
3143,,0,0.4924202380403124,-0.3682098651482072
505,,0,0.4923676885019493,-0.3702992270811273
3261,,0,0.492334578685493,-0.3716156722710974
378,,0,0.4923202584487705,-0.3721850453036756
2163,,0,0.4923189598007979,-0.3722366796121832
176,,0,0.4923151253034336,-0.3723891394458661
2121,,0,0.4922797418809787,-0.3737959881901718
315,,0,0.492234008691511,-0.3756143497712843
2187,,0,0.4922054750811368,-0.3767488551919171
2555,,0,0.4922015741547936,-0.3769039574345739
1047,,0,0.4921950229280127,-0.377164436674131
279,,0,0.492141220808124,-0.3793036335949287
2916,,0,0.492130128094254,-0.3797446859579275
1832,,0,0.4921262456847174,-0.3798990527613576
2001,,0,0.4921150471553795,-0.3803443128653764
3544,,0,0.4920962876228502,-0.3810902036673799
2861,,0,0.4920852220165264,-0.3815301795816066
3095,,0,0.4920580649092988,-0.3826099657713686
2489,,0,0.4920373722762426,-0.3834327211674534
1486,,0,0.491974304228195,-0.3859403637826873
905,,0,0.4919536854396681,-0.386760187862331
12,,0,0.4919265085563664,-0.3878407703040486
1395,,0,0.4919064148254827,-0.3886397202353183
245,,0,0.491901097153949,-0.3888511571832148
3853,,0,0.4918993351980686,-0.3889212146632327
3939,,0,0.4918946472671939,-0.3891076124626148
3414,,0,0.4918736644703347,-0.3899419145951324
3420,,0,0.4918710785788908,-0.3900447329452772
686,,0,0.4918001714866563,-0.3928640969950339
2403,,0,0.4917768846464143,-0.3937900170963956
255,,0,0.4917600125876035,-0.394460876725914
488,,0,0.4917499921312152,-0.394859306239835
1156,,0,0.4917247799473154,-0.3958617846301479
929,,0,0.4917218295929016,-0.3959790957514821
3694,,0,0.4917198831345454,-0.3960564902678629
797,,0,0.4917125490780581,-0.3963481050072794
2278,,0,0.4917058086491799,-0.3966161162259224
567,,0,0.4916686264557229,-0.3980945475113319
3075,,0,0.4916024470560698,-0.4007259701388084
1912,,0,0.4915480071209114,-0.402890618277179
3297,,0,0.4915275145617192,-0.4037054484798414
1559,,0,0.4914974528104753,-0.4049007735131016
3183,,0,0.4914920052241566,-0.4051173824817733
2339,,0,0.4914525270727015,-0.4066871301765929
72,,0,0.4914295053660156,-0.40760253159589
1136,,0,0.4913943322352583,-0.4090011075119039
2901,,0,0.4913909343825016,-0.4091362152450927
1130,,0,0.49136202396546,-0.4102857723270302
13,,0,0.491345675638612,-0.4109358275377289
3820,,0,0.4912849982618948,-0.4133485368802818
375,,0,0.4912791643685778,-0.4135805100726563
1899,,0,0.4912743184055278,-0.4137732002572702
1288,,0,0.4912496928398784,-0.4147523885268968
1383,,0,0.4912458486289701,-0.4149052463499971
223,,0,0.4912271662181507,-0.4156481179563059
1293,,0,0.491221324642785,-0.4158803976461176
683,,0,0.4911896661313873,-0.4171392429803796
1403,,0,0.4911802917690214,-0.4175119986977732
45,,0,0.4911675148282581,-0.4180200526474604
431,,0,0.491103772884044,-0.4205546533700916
257,,0,0.491103583238036,-0.4205621943718307
103,,0,0.4910940133191506,-0.4209427286287384
3082,,0,0.4910868868806525,-0.421226101538268
1360,,0,0.4910692842810391,-0.4219260450972075
2047,,0,0.4910655709729614,-0.4220736998932238
351,,0,0.49102994757292,-0.4234902195927095
301,,0,0.4909815124269446,-0.4254161886758386
1584,,0,0.4909753871291766,-0.4256597547786311
2054,,0,0.4909745678086222,-0.4256923342183945
3251,,0,0.4909628000784975,-0.4261602661472278
3654,,0,0.4909437489549799,-0.4269178158072451
3926,,0,0.4909327101219283,-0.4273567649480577
2088,,0,0.4909281308800677,-0.4275388544433447
3848,,0,0.4909223442223923,-0.4277689558544205
3510,,0,0.490921639728301,-0.4277969694567196
1644,,0,0.4909192324707644,-0.4278926919965049
1055,,0,0.4909162011992606,-0.4280132279450314
1080,,0,0.4908830460325395,-0.4293316170376144
353,,0,0.4908717041251445,-0.4297826198615154
811,,0,0.4908487436236785,-0.4306956290226174
1744,,0,0.4908456484897042,-0.4308187051086444
1988,,0,0.4908407246997758,-0.4310144966300401
774,,0,0.4908089843253028,-0.4322766352563477
2549,,0,0.4907951183239745,-0.4328280102360863
580,,0,0.4907774710998427,-0.4335297446525581
1642,,0,0.4907756387781858,-0.4336026062075408
1872,,0,0.4907713967596639,-0.4337712884590016
3200,,0,0.4907582694547886,-0.4342932911102377
1820,,0,0.4907052935556099,-0.4363998647789719
1942,,0,0.4906704644480484,-0.437784840726389
1873,,0,0.4906361575556196,-0.439149054743857
3651,,0,0.4906343253862239,-0.4392219110926089
2760,,0,0.4906099828951873,-0.4401898930658494
2176,,0,0.4906038237430559,-0.4404348127742141
1278,,0,0.4905959242899929,-0.440748936022566
1563,,0,0.4905674182578311,-0.4418824855183593
3870,,0,0.490566595756672,-0.441915192522712
2614,,0,0.490555007323834,-0.442376010256704
366,,0,0.490547993391378,-0.4426549217391207
3677,,0,0.4905203672659507,-0.4437534858977306
3796,,0,0.4905201431738898,-0.4437623970204729
3536,,0,0.4904935509594577,-0.4448198497199672
3712,,0,0.4904874101713301,-0.4450640415667665
3171,,0,0.4904803800372248,-0.4453435989053914
1901,,0,0.4904669782724364,-0.4458765282748318
615,,0,0.4904636508012714,-0.4460088472935609
3047,,0,0.490463549278631,-0.4460128844068656
3475,,0,0.4904595614024328,-0.4461714649045903
1193,,0,0.4904549535040174,-0.4463547010569083
2066,,0,0.4904419815957219,-0.4468705380227568
2455,,0,0.4904327261000802,-0.4472385895991514
2698,,0,0.4904225262334841,-0.4476441951152131
312,,0,0.4903831336840057,-0.4492106733614668
139,,0,0.4903802319510652,-0.4493260634491708
2025,,0,0.4903494943762692,-0.450548373232526
597,,0,0.4903364639182151,-0.4510665431394933
2662,,0,0.4903074657524259,-0.4522196878699859
1283,,0,0.4902951468347956,-0.4527095643800822
1323,,0,0.490266954119526,-0.4538306834237318
1765,,0,0.4902558815583446,-0.4542709985971819
3836,,0,0.4902519840089941,-0.4544259899496482
2538,,0,0.4902175169936372,-0.4557966199925131
1366,,0,0.4902154062555027,-0.4558805566396496
1503,,0,0.4901922630145119,-0.456800883117493
1173,,0,0.4901844865755909,-0.4571101255572627
84,,0,0.4901739908094958,-0.4575275066930286
2859,,0,0.4901725549466241,-0.4575846061352023
1040,,0,0.4901524482438775,-0.4583841829036837
1513,,0,0.4901294416557632,-0.4592990802108547
2680,,0,0.4900612726336706,-0.4620099517721934
1737,,0,0.49006030150994,-0.4620485704830809
632,,0,0.490021734272452,-0.4635822778397677
1540,,0,0.4900048143542664,-0.4642551356530601
400,,0,0.489999730327731,-0.4644573133643965
3517,,0,0.4899842143812672,-0.4650743403232337
1915,,0,0.4899769612778797,-0.4653627767967639
2108,,0,0.4899704542500518,-0.4656215440051653
2887,,0,0.4899588243729114,-0.466084033695793
1194,,0,0.4899341901332469,-0.4670636743474626
2049,,0,0.4899047622991639,-0.468233946824067
2099,,0,0.4899035280269886,-0.468283030856129
1229,,0,0.4898860262389517,-0.4689790354076141
397,,0,0.4898843827617756,-0.469044392648941
3349,,0,0.4898796649099874,-0.4692320106280901
43,,0,0.4898511481815245,-0.470366056218667
1683,,0,0.489850139714469,-0.4704061607190788
2021,,0,0.4898274056802665,-0.4713102438641569
3708,,0,0.4898253725676179,-0.4713910964278071
3328,,0,0.4898133914615851,-0.4718675598233892
1343,,0,0.4898002432792051,-0.4723904359901475
562,,0,0.4897883291413891,-0.4728642372849395
2535,,0,0.4897470781598717,-0.4745047098296716
3518,,0,0.4897325598559865,-0.4750820764508802
2159,,0,0.4897312820085139,-0.4751328941647758
2336,,0,0.4897057228243731,-0.4761493385674424
788,,0,0.4897022628205929,-0.4762869370978607
2495,,0,0.489668630650322,-0.4776244342286546
861,,0,0.4896477015427872,-0.4784567531574238
1122,,0,0.4896445374964104,-0.4785825826333282
3916,,0,0.4896361653791652,-0.4789155296143984
3229,,0,0.4896022018245026,-0.4802662136664776
3789,,0,0.4895785333309593,-0.4812074797655953
1364,,0,0.4895432350371101,-0.4826112522059836
3567,,0,0.4895375876262668,-0.4828358436534902
2937,,0,0.4895356247658169,-0.4829139045276392
3350,,0,0.4895068841457446,-0.4840568900939604
2772,,0,0.4895038035142146,-0.4841794038962255
3890,,0,0.4894337437206278,-0.4869656252444532
3717,,0,0.4894062561885938,-0.4880587872217694
1003,,0,0.4893896927800156,-0.4887175050137826
2971,,0,0.4893875196417604,-0.488803929622838
1016,,0,0.4893511943375164,-0.490248571250841
3031,,0,0.4893453722284593,-0.4904801144747243
1442,,0,0.4893394144797488,-0.4907170521734231
668,,0,0.4893012819340904,-0.4922335741284668
589,,0,0.4892556604594011,-0.4940479362593494
747,,0,0.4892321872256182,-0.4949814678662664
1180,,0,0.4892066320631815,-0.4959978002874769
1,,0,0.4891395712766592,-0.4986648292588365
3823,,0,0.4891274295255405,-0.4991477124590097
2395,,0,0.4891120274903037,-0.4997602595310144
3245,,0,0.489101643807124,-0.5001732246147257
1485,,0,0.4890880575164952,-0.5007135598843552
3360,,0,0.4890390876211213,-0.5026611292262948
149,,0,0.4890355200342712,-0.5028030151896927
530,,0,0.4890102960887003,-0.5038061943876826
3781,,0,0.4889682587337935,-0.5054780637033169
428,,0,0.4889322326570274,-0.5069108638016349
554,,0,0.488914001924458,-0.5076359237721857
3946,,0,0.4888929085046139,-0.5084748381936648
2463,,0,0.4888839230285689,-0.5088322035169726
2499,,0,0.4888780531961972,-0.5090656553782289
828,,0,0.4888773542425789,-0.5090934538001618
485,,0,0.4888332303849087,-0.51084832901025
1155,,0,0.4888291684897288,-0.5110098773615475
2826,,0,0.4888100515374661,-0.5117701913521568
357,,0,0.4887919483425543,-0.5124901878284069
217,,0,0.4887893160962001,-0.5125948770889523
1435,,0,0.4887853494814674,-0.5127526366776205
923,,0,0.4887782445675169,-0.5130352123767574
58,,0,0.4887644160592657,-0.5135851985643236
68,,0,0.4887643357733046,-0.5135883916926023
2735,,0,0.4887555006000788,-0.5139397838154729
1457,,0,0.4887188612771327,-0.5153970047356243
2117,,0,0.488677913105387,-0.5170256038451717
2745,,0,0.4886708368024891,-0.517307044711117
1692,,0,0.4886435838477946,-0.5183909594028082
3877,,0,0.4886135307502791,-0.5195862459410576
3931,,0,0.4885996601561914,-0.5201379152622647
1128,,0,0.4885355334118696,-0.5226884116532897
2655,,0,0.4885338476517736,-0.5227554591816299
2053,,0,0.4885290512817007,-0.5229462246811067
2915,,0,0.4884226116935773,-0.5271796592681535
1337,,0,0.4884162819310867,-0.5274314151616614
458,,0,0.4884100443197356,-0.5276795060589581
2281,,0,0.4884053669077926,-0.5278655426563663
256,,0,0.488365739068044,-0.5294416804345448
1806,,0,0.4883509174020614,-0.530031191620099
1368,,0,0.4883465301515176,-0.5302056885962243
2597,,0,0.4883103114630778,-0.5316462412010925
3469,,0,0.4883062434267922,-0.5318080425538658
1681,,0,0.4882988966226516,-0.5321002532141464
1329,,0,0.4882952184349135,-0.5322465489743861
2474,,0,0.4882600081000118,-0.5336470031483727
3383,,0,0.4882451100432633,-0.534239559326359
3063,,0,0.4882383881175454,-0.5345069179005086
775,,0,0.4881987578165438,-0.5360831815317111
329,,0,0.4881865804892612,-0.5365675263620466
392,,0,0.4881831242306672,-0.5367049967895425
3468,,0,0.4881771997668723,-0.5369406385851063
2175,,0,0.4881301293968012,-0.538812838085295
2844,,0,0.4881149031795544,-0.5394184549957517
3686,,0,0.4880803278744132,-0.5407936781093646
325,,0,0.4880692930571539,-0.5412325859715468
1722,,0,0.4880606460763154,-0.541576518439149
1370,,0,0.4880225272761002,-0.5430926923051485
2326,,0,0.4880215594241482,-0.5431311886626324
3296,,0,0.4880174160746711,-0.5432959906313624
306,,0,0.4880145257132042,-0.5434109549725351
573,,0,0.4879861782430293,-0.5445384796195242
1847,,0,0.4879836495022427,-0.5446390608127853
2558,,0,0.4879593080167502,-0.5456072499100666
3697,,0,0.4879553550115892,-0.5457644819917331
47,,0,0.487936783135856,-0.5465031853766487
3817,,0,0.4879175935032634,-0.547266461858789
759,,0,0.4878830058745763,-0.5486422048095365
3435,,0,0.4878736346513552,-0.5490149515418097
2599,,0,0.4878698000522318,-0.5491674754229082
38,,0,0.4878690260242643,-0.549198262938367
3471,,0,0.4878196273649265,-0.5511631353702912
1569,,0,0.4877850300238719,-0.5525392795755677
3652,,0,0.4877680886273162,-0.553213142679827
1759,,0,0.4877173460293336,-0.5552314942262513
1499,,0,0.4877021538565905,-0.555835784503925
2564,,0,0.4876809257516227,-0.5566801642978938
3470,,0,0.4876691525330131,-0.5571484626399236
1291,,0,0.4876648742654072,-0.5573186376365966
2920,,0,0.4876558616674768,-0.557677128528975
2802,,0,0.4876427293643678,-0.5581994881169414
3487,,0,0.4876404493988596,-0.5582901776837105
725,,0,0.4875982377224893,-0.5599692242571871
1236,,0,0.4875685366308362,-0.561150644274388
2083,,0,0.4875235964880149,-0.5629382354619463
1581,,0,0.4874803954400369,-0.5646566590431781
439,,0,0.4874595320696361,-0.5654865518555787
3935,,0,0.4874276317471122,-0.5667554709268925
355,,0,0.4874250685136388,-0.5668574304692826
3073,,0,0.4874204474155221,-0.5670412472183651
360,,0,0.4874044698482512,-0.567676799177278
3711,,0,0.487400183786319,-0.5678472893522908
3064,,0,0.4873729859765578,-0.5689291607416531
188,,0,0.4873354761632587,-0.5704212274244362
726,,0,0.4873239627422297,-0.5708792099963824
2917,,0,0.4873184194811932,-0.5710997108758165
102,,0,0.4873165553975144,-0.5711738607786891
2902,,0,0.4873139302323175,-0.5712782851655323
2376,,0,0.4873121149988331,-0.5713504919328581
3442,,0,0.4873111085767456,-0.5713905256244127
1822,,0,0.4872972123538153,-0.5719432932872007
1758,,0,0.4872946927900572,-0.5720435172622962
2236,,0,0.4872871635516418,-0.572343017778149
2171,,0,0.4872821839387397,-0.5725410985982877
2768,,0,0.4872751015114241,-0.5728228261192347
3325,,0,0.4872727609350972,-0.5729159305168285
282,,0,0.4872344183937301,-0.574441139355779
2015,,0,0.487221268777009,-0.5749642129803719
833,,0,0.4872006640854266,-0.5757838408275653
526,,0,0.4871488592705909,-0.5778445777937324
436,,0,0.487120497722002,-0.578972773465452
546,,0,0.4871164757775867,-0.5791327629298169
3188,,0,0.4871085215828891,-0.5794491741278751
352,,0,0.4871028382988878,-0.5796752505844143
235,,0,0.487098712403491,-0.5798393754729783
1895,,0,0.4870814120669564,-0.5805275701894422
517,,0,0.4870552372507129,-0.5815687878964821
3070,,0,0.4870454261142687,-0.5819590695609445
1957,,0,0.4869849980292723,-0.5843628759395969
576,,0,0.4869813634543407,-0.584507458509927
3233,,0,0.486965592239811,-0.5851348345929768
2205,,0,0.4869628783536421,-0.5852427926172323
1001,,0,0.486959874458785,-0.5853622871887914
2689,,0,0.4869513485506357,-0.5857014470111761
1811,,0,0.4869116689685601,-0.5872799016167576
2258,,0,0.486873602828989,-0.5887941805363495
2654,,0,0.4868683831525862,-0.5890018208878072
4,,0,0.4868443608054512,-0.5899574390219001
2260,,0,0.4868316755165372,-0.590462065776425
187,,0,0.4868228125163282,-0.5908146405506467
3270,,0,0.4868127984278836,-0.5912130066721017
1441,,0,0.4868027013529649,-0.5916146745332717
2682,,0,0.4867870628543191,-0.5922367846179493
386,,0,0.4867612778407698,-0.5932625325358967
3034,,0,0.4867055527561025,-0.595479330830901
2271,,0,0.4866966992172897,-0.5958315346445809
3683,,0,0.4866858884887112,-0.5962615982053665
651,,0,0.486682997112129,-0.5963766206800694
3998,,0,0.4866739388772516,-0.5967369685376512
2134,,0,0.4866639969600708,-0.5971324708390038
2552,,0,0.4866629239129412,-0.5971751580681333
2573,,0,0.4866285298248439,-0.5985434032136752
1929,,0,0.4866261211620194,-0.5986392234222093
454,,0,0.4865837967218431,-0.6003229575881658
899,,0,0.4865744937144476,-0.6006930473370282
1172,,0,0.4865594387294257,-0.6012919616238109
3092,,0,0.4865539038326837,-0.6015121500175195
3332,,0,0.4865515832225712,-0.6016044682099131
2726,,0,0.4865308637358944,-0.6024287291597417
3577,,0,0.4864837698983681,-0.6043022203195971
2144,,0,0.4864662477743985,-0.6049992897972765
1404,,0,0.4864289917150066,-0.6064814246646548
800,,0,0.4864222644791647,-0.6067490508832023
600,,0,0.4864217161300104,-0.606770865590025
1897,,0,0.486416196063662,-0.6069904677795606
3786,,0,0.4863859279719097,-0.6081946116708046
1830,,0,0.4863796820577383,-0.6084430910508759
525,,0,0.4863788001494847,-0.6084781757652147
1800,,0,0.4863605710051313,-0.6092033816924414
3713,,0,0.4862958613140651,-0.611777726186981
205,,0,0.4862499484038979,-0.6136042914905351
3023,,0,0.4862352652468232,-0.6141884376175379
3424,,0,0.4862210564438178,-0.6147537133610461
3746,,0,0.4862183983646714,-0.6148594611346104
3340,,0,0.4862045573799737,-0.615410104955663
2892,,0,0.4861980518299562,-0.6156689193142746
479,,0,0.4861891122239944,-0.6160245695917045
3239,,0,0.4861124548740965,-0.6190742965581986
53,,0,0.48609402790786,-0.6198073972910754
3974,,0,0.4860280117344855,-0.622433807323072
184,,0,0.4860279495620673,-0.6224362808224114
959,,0,0.4860188700750152,-0.622797504001267
1534,,0,0.4860149181855443,-0.6229547282228384
2674,,0,0.485946586085171,-0.6256733042005069
346,,0,0.4859030210497698,-0.6274065411772478
868,,0,0.4858647521326717,-0.6289290799980132
1649,,0,0.4858556931859304,-0.6292894936701339
422,,0,0.4858414051235031,-0.6298579505889681
2351,,0,0.4858094303491747,-0.631130085083019
1148,,0,0.485793501368954,-0.6317638305791629
871,,0,0.4857635264607637,-0.6329564066534474
1405,,0,0.4857626414945377,-0.6329916158256139
957,,0,0.485756505574819,-0.6332357389885979
2531,,0,0.4857397180222741,-0.633903648094506
2962,,0,0.4857246802529753,-0.6345019416354796
3142,,0,0.4857131860646467,-0.6349592508692624
307,,0,0.4856993809598224,-0.6355085034437058
3671,,0,0.4856403601451781,-0.6378567284041645
1966,,0,0.4856091961879053,-0.6390966371352317
56,,0,0.4855704563046194,-0.6406379736306635
2065,,0,0.4855367405757945,-0.6419794215669278
1749,,0,0.485526484138078,-0.6423874957345352
2626,,0,0.4855102652626865,-0.6430327993071856
1165,,0,0.4854988181972194,-0.6434882467947832
3011,,0,0.485485543440427,-0.6440164140141764
891,,0,0.4854204699950542,-0.6466055268528004
2811,,0,0.485416211008508,-0.6467749822830631
2488,,0,0.4853971861101347,-0.6475319411078074
1318,,0,0.4853881449296237,-0.6478916704650675
3222,,0,0.4853800243578633,-0.648214771134939
152,,0,0.4853428916689259,-0.6496922082058978
2911,,0,0.4853413935997667,-0.6497518136053851
1802,,0,0.4853264547849697,-0.6503462020691686
2220,,0,0.4852500233018187,-0.6533872918364623
3280,,0,0.4852485532703351,-0.6534457824149944
2285,,0,0.4852089008209034,-0.6550235046040396
3716,,0,0.4851719099643024,-0.656495333089834
1127,,0,0.4851569613229318,-0.657090126436999
2773,,0,0.4851518052617914,-0.6572952818801161
3565,,0,0.4851482339892509,-0.6574373799710364
1458,,0,0.4851412513242292,-0.657715214856379
