id2,target_file,Classification_score,reliability_score,decision_score
1416,,0,0.4255755197017566,-0.8840895775983588
604,,0,0.4255472275042137,-0.8844415128621461
2264,,0,0.4255086971792426,-0.8849208189378333
951,,0,0.4254601518580468,-0.8855247343356636
237,,0,0.4252979798917654,-0.8875424001841847
832,,0,0.4249868642943589,-0.8914140494833551
2760,,0,0.424959220342639,-0.8917581193736632
1492,,0,0.4247680529526718,-0.8941377371213375
2772,,0,0.4246469644098397,-0.8956452582688348
664,,0,0.4244003990703368,-0.8987154922688094
2215,,0,0.4242452480751203,-0.9006478194971819
1828,,0,0.4241610451742053,-0.9016966490796388
2038,,0,0.4241139738973857,-0.9022830063141872
833,,0,0.4241030838102861,-0.9024186658187268
285,,0,0.4240869984999016,-0.902619045724748
509,,0,0.4240376581428653,-0.9032337145745136
1991,,0,0.4240060251642243,-0.9036278056320964
120,,0,0.4240040454714434,-0.9036524695229896
1848,,0,0.4239593789807018,-0.9042089574639208
650,,0,0.4239025258669092,-0.904917311293476
2112,,0,0.4238534588566317,-0.9055286876339088
1209,,0,0.4238082994267937,-0.906091401989778
2158,,0,0.423787080294064,-0.9063558142775944
2314,,0,0.4237678096323147,-0.9065959514856832
1827,,0,0.4237579519898491,-0.9067187921738415
2428,,0,0.4237210042066162,-0.9071792265833656
312,,0,0.4235545087800247,-0.909254264842284
1686,,0,0.4235293963686552,-0.9095672718762984
615,,0,0.423307270911322,-0.9123362413874396
1290,,0,0.4232891436869164,-0.9125622389991908
581,,0,0.4232375584258031,-0.913205390795566
1582,,0,0.4230385134133687,-0.9156873480215606
2026,,0,0.4229276985584527,-0.9170693519321702
325,,0,0.4227677575530858,-0.9190642969741268
496,,0,0.422760165165027,-0.9191590049558992
586,,0,0.4225637779957509,-0.9216090073893706
1086,,0,0.4225443417819997,-0.9218515080760252
2238,,0,0.4225199671569197,-0.922155630880102
1894,,0,0.4224766635748186,-0.9226959494716436
1001,,0,0.4222982406904187,-0.9249224664037023
1574,,0,0.4222769321383171,-0.925188400426582
1988,,0,0.4217694043420535,-0.9315241513946192
1925,,0,0.4217027925152226,-0.9323559504643816
1722,,0,0.4216868421857631,-0.932555134865882
1763,,0,0.4216608977447491,-0.9328791306946378
548,,0,0.4216302875964525,-0.9332614033860768
1839,,0,0.4216165749169084,-0.9334326571618454
354,,0,0.4215105443568922,-0.9347569251720363
156,,0,0.4211351432103484,-0.9394466706652354
1038,,0,0.4208261075319496,-0.9433087186261802
1165,,0,0.420826073969564,-0.9433091381264642
1289,,0,0.4206467964004998,-0.9455501612441766
1076,,0,0.4205411791282625,-0.9468706067218732
748,,0,0.4204993368688793,-0.947393766597454
2624,,0,0.4204803339523202,-0.9476313704670938
241,,0,0.4204680286256023,-0.9477852332475992
1676,,0,0.4203763857182214,-0.948931176568474
1395,,0,0.4202270500372076,-0.9507987738348456
1551,,0,0.4201726531413679,-0.9514791367530948
2216,,0,0.4201139482778235,-0.952213425136599
889,,0,0.4200795131722112,-0.9526441653985174
1311,,0,0.4200366146400115,-0.9531807946261096
1206,,0,0.4199822297791781,-0.9538611445970486
444,,0,0.419910867881935,-0.954753935571366
2638,,0,0.4198821742336672,-0.955112933803163
1558,,0,0.419836127678787,-0.95568906444837
2036,,0,0.419763849981088,-0.9565934540165748
2843,,0,0.4197498912861143,-0.9567681230968944
1270,,0,0.4197294583049057,-0.9570238114379668
314,,0,0.4195708189707406,-0.959009136498162
803,,0,0.4195270984050405,-0.959556345874126
1307,,0,0.419497557959281,-0.9599260904750476
1820,,0,0.4194453250542982,-0.9605798951290558
1800,,0,0.4192372708893295,-0.9631844943404944
773,,0,0.4192199726102983,-0.963401075153618
2281,,0,0.4188547717198005,-0.967974467255548
2569,,0,0.4188467729069595,-0.96807465616685
154,,0,0.4187711456861003,-0.969021965720004
335,,0,0.4187192892523742,-0.9696715662970594
560,,0,0.4187184459700074,-0.9696821303161214
2295,,0,0.4184526424601943,-0.9730124023728433
2156,,0,0.4184438162480793,-0.9731230031484492
813,,0,0.418416541494826,-0.973464788286874
2072,,0,0.4183964582364795,-0.9737164619179576
1473,,0,0.4183267370329626,-0.9745902168853836
1144,,0,0.4183003463252601,-0.9749209659054618
276,,0,0.4182760058794837,-0.9752260278758456
1569,,0,0.4182640756164607,-0.975375554370998
542,,0,0.4182545954977481,-0.9754943736694396
2044,,0,0.4180598936730919,-0.9779349458626504
369,,0,0.4180079303894169,-0.9785863894310688
2233,,0,0.4178481573944596,-0.9805896339849928
1505,,0,0.417713868825689,-0.9822736248262828
1613,,0,0.417586225682914,-0.9838745119915706
2132,,0,0.4175143683876857,-0.9847758378283008
48,,0,0.4174978186576394,-0.98498343576715
2137,,0,0.4174645407566493,-0.985400881462002
1589,,0,0.4174408318822422,-0.9856983004252048
346,,0,0.4173405573530013,-0.986956293031837
2275,,0,0.4173215321708746,-0.987194988906502
2021,,0,0.4173209431525706,-0.9872023789941868
2397,,0,0.4173161942244351,-0.9872619613513168
1287,,0,0.4171596266787354,-0.9892265091579406
1661,,0,0.4171495729296808,-0.98935267127865
741,,0,0.4171348065706312,-0.9895379733781005
831,,0,0.4170798228792525,-0.9902279869115272
1757,,0,0.4170274007655562,-0.9908858933371896
2284,,0,0.4169621208140584,-0.991705221366426
1026,,0,0.4168715807974081,-0.992841686665458
462,,0,0.4167872239798879,-0.9939006430431035
1732,,0,0.4166074339373709,-0.9961579336386714
2102,,0,0.4165020056110908,-0.997481812732088
625,,0,0.4164425306130201,-0.9982287179750722
1990,,0,0.4162786992573279,-1.0002864197309294
256,,0,0.4161802626763409,-1.0015229530713017
2646,,0,0.4161008431073295,-1.0025206996409524
2689,,0,0.4158474616597991,-1.0057045226644876
2266,,0,0.4158142568509249,-1.006121819695268
1450,,0,0.4157461726892817,-1.006977507333057
2647,,0,0.4156320428126045,-1.0084120493310955
2487,,0,0.4156299188072453,-1.0084387485223267
263,,0,0.4155126127891684,-1.00991340948076
1755,,0,0.4154584255359003,-1.010594666930536
1461,,0,0.4154102853621476,-1.0111999339482012
941,,0,0.4153874531383341,-1.0114870153620437
1979,,0,0.4153748295722352,-1.0116457412158022
1043,,0,0.4153569902640578,-1.011870052509941
1671,,0,0.4152532305190095,-1.013174816804978
300,,0,0.4151875696152692,-1.0140005731245645
661,,0,0.4151153225860343,-1.0149092284456822
2712,,0,0.4149396879673299,-1.0171185083330403
1063,,0,0.4148703027646299,-1.0179914159685095
1920,,0,0.4147665903380983,-1.019296310042629
1557,,0,0.4147049089691447,-1.0200724492601676
2230,,0,0.4145780555818068,-1.0216688233730926
1443,,0,0.4144614365740612,-1.0231366092616634
1032,,0,0.4144164478451047,-1.0237028974084674
2259,,0,0.4143549129785538,-1.0244775048339274
2673,,0,0.4143468332219488,-1.0245792177470086
365,,0,0.4142977663959715,-1.025196921285536
1488,,0,0.4141913365761639,-1.0265368892503628
1435,,0,0.4140737165664188,-1.0280179351304335
988,,0,0.4138976288308779,-1.0302355709770852
2815,,0,0.4138896960446362,-1.0303354865520613
2371,,0,0.4138781134490735,-1.0304813741078966
1731,,0,0.4138577320939011,-1.0307380904210797
704,,0,0.413850518501009,-1.030828951730776
174,,0,0.4137249073241864,-1.0324112528817666
2120,,0,0.4136510549061147,-1.033341666215887
1520,,0,0.4136498701080744,-1.033356593283182
450,,0,0.4136359673019903,-1.0335317538904063
1585,,0,0.4134648987636214,-1.0356872682043117
2395,,0,0.4134235227466703,-1.0362086828670716
1502,,0,0.4133126076679521,-1.037606543158538
2143,,0,0.4133050024018088,-1.0377023987978913
2555,,0,0.4132285934130164,-1.0386654936064907
2755,,0,0.4130591333729095,-1.0408017550959303
175,,0,0.4130570913298023,-1.0408275002602003
448,,0,0.4130270501689776,-1.041206252880342
721,,0,0.4128908109769044,-1.0429240955725598
1651,,0,0.4127138303709595,-1.0451560585846624
2542,,0,0.4127000697270088,-1.0453296182685787
902,,0,0.412594218187518,-1.0466647923712844
2666,,0,0.4124966861516809,-1.047895174856612
1010,,0,0.4121112365657384,-1.0527590739139172
699,,0,0.4120151117353767,-1.0539723974507615
572,,0,0.4120139371475247,-1.0539872243952446
1458,,0,0.4118261957694075,-1.0563573698228002
1186,,0,0.4118204239011748,-1.056430245309163
2513,,0,0.4117550053187113,-1.0572562540197643
1072,,0,0.4116565530937882,-1.0584994841012048
1025,,0,0.4116279968029342,-1.0588601131616673
517,,0,0.4115166256765609,-1.0602667042919127
420,,0,0.4114696879281533,-1.060859573179971
182,,0,0.4113277870178471,-1.062652120933858
363,,0,0.4112749474774352,-1.063319688637007
923,,0,0.411240313533967,-1.0637572722408497
2479,,0,0.4112134269421885,-1.064096984251225
2520,,0,0.4111701098075983,-1.0646443192173896
112,,0,0.4111011395452735,-1.0655158539082872
2171,,0,0.410909770614826,-1.0679344442638496
1239,,0,0.4108723014155536,-1.0684080590172187
1085,,0,0.4107956798050807,-1.0693766312216864
2633,,0,0.4106664110499544,-1.0710109182552798
967,,0,0.4104511027982315,-1.0737335321257866
364,,0,0.410254111762293,-1.0762251446818112
2617,,0,0.4101053087671875,-1.0781076537537446
2007,,0,0.4099745596634132,-1.079762044656308
1372,,0,0.4099573618681341,-1.0799796709688392
1902,,0,0.4097192707674423,-1.0829930209387733
2586,,0,0.4095241255959765,-1.085463490267092
79,,0,0.4092354355322632,-1.089119291652939
1602,,0,0.4090214418110949,-1.0918300219460106
2377,,0,0.4089682437071267,-1.0925040113994329
570,,0,0.4087595280554564,-1.0951487476017947
378,,0,0.4087525599062822,-1.0952370561640332
1834,,0,0.4087131573292213,-1.0957364262141789
1109,,0,0.4085831486770265,-1.0973842690437194
267,,0,0.408506364591309,-1.0983576224351697
109,,0,0.4085054049521194,-1.0983697878885783
549,,0,0.4084415478453989,-1.0991793442258275
355,,0,0.4083482690852978,-1.1003620128996157
2411,,0,0.4083408739723361,-1.1004557804091994
1047,,0,0.4082486590457088,-1.1016251068464888
1338,,0,0.4081545354114196,-1.1028187753432943
616,,0,0.4081498732303417,-1.102877904403336
1271,,0,0.4081115869059723,-1.1033634915334625
2693,,0,0.4081090580365286,-1.1033955661136536
2567,,0,0.4080990788536308,-1.1035221367460994
1166,,0,0.4080829353966224,-1.103726895087096
1919,,0,0.4079869351549229,-1.1049446162459362
1815,,0,0.4079740677165951,-1.1051078452050405
80,,0,0.4079675794902274,-1.1051901521292873
982,,0,0.4079277516305284,-1.1056954063445987
2753,,0,0.4078959115682066,-1.1060993459023132
2083,,0,0.407748718949514,-1.1079669175169282
1647,,0,0.4076976942127867,-1.1086143970361724
103,,0,0.407666069652473,-1.109015718427514
2151,,0,0.4075289728663821,-1.110755686034998
2500,,0,0.4075046844247533,-1.1110639747636577
1542,,0,0.4074631829273844,-1.111590767475255
1762,,0,0.4074167338473702,-1.112180394222458
1639,,0,0.4073422769256706,-1.113125625850948
235,,0,0.4072525465534564,-1.114264872176658
248,,0,0.4070128602002282,-1.117308642713852
134,,0,0.4069280542339252,-1.1183858126832993
1637,,0,0.4068337020924948,-1.1195843703689787
1507,,0,0.406759861893472,-1.1205224644906808
2629,,0,0.4066835838899262,-1.1214916218707318
2289,,0,0.4066658829624158,-1.1217165361193508
777,,0,0.4066598866923938,-1.1217927279967996
1033,,0,0.4066173091736142,-1.122333757897433
1337,,0,0.4065994678068041,-1.1225604757626142
2316,,0,0.4064952492183189,-1.1238849288338386
1378,,0,0.4063265549924319,-1.1260291382164092
1719,,0,0.4062050019194026,-1.1275744404460877
1432,,0,0.4060636457757564,-1.1293718011161402
938,,0,0.4060124639849456,-1.130022664128814
2597,,0,0.4060098655900971,-1.1300557082522644
2531,,0,0.4059921376975222,-1.1302811590945736
438,,0,0.4059394598898588,-1.1309511085811883
2517,,0,0.4059150231390691,-1.1312619073708703
8,,0,0.4058023530350804,-1.1326950281625074
316,,0,0.4057138411630054,-1.13382101105594
2491,,0,0.4055845355261783,-1.1354661728401712
87,,0,0.4055805010240519,-1.1355175084127214
2013,,0,0.4055303187678415,-1.1361560568186806
88,,0,0.4055272282680152,-1.136195383498677
593,,0,0.4055258450020658,-1.1362129856398766
2559,,0,0.4055194779901891,-1.136294006648431
627,,0,0.4053689156365802,-1.1382101251680472
2232,,0,0.4053643768469491,-1.1382678934603776
1143,,0,0.4050091404414552,-1.14279028396025
2721,,0,0.4049827350281005,-1.1431265252031666
2650,,0,0.4049086069958871,-1.1440705183297248
1683,,0,0.4047312111745949,-1.1463299579954085
242,,0,0.4045742666707953,-1.148329350250857
707,,0,0.404425090015431,-1.1502301636123038
2579,,0,0.4042306179345074,-1.1527086892125615
399,,0,0.4041975334309668,-1.1531304104285218
1413,,0,0.4041903324616165,-1.1532222020943932
2523,,0,0.4040278893434681,-1.1552931153573205
1947,,0,0.4039778549651329,-1.1559310697747622
286,,0,0.4039510052635017,-1.1562734293939043
1742,,0,0.4039276874818748,-1.1565707634233031
991,,0,0.4037208407054912,-1.1592087457701543
1555,,0,0.4035566155806977,-1.161303672688681
1730,,0,0.4035271746811963,-1.1616792815558743
968,,0,0.4035215764228371,-1.1617507061440946
974,,0,0.4033349925906147,-1.1641315119199556
810,,0,0.4032962097560065,-1.1646264538363067
162,,0,0.4031712088087212,-1.166221874075109
529,,0,0.4030571721906835,-1.1676775843356573
129,,0,0.4028343296792514,-1.1705228696444898
2109,,0,0.4028242957890185,-1.1706510036420648
1428,,0,0.4028204336968659,-1.1707003234843212
891,,0,0.4028147178691618,-1.1707733164391327
1809,,0,0.4027061022935521,-1.1721604778210784
1298,,0,0.402689221264547,-1.1723760884221162
1203,,0,0.4025332202003249,-1.1743688201399698
872,,0,0.4022956927592983,-1.177403753998452
264,,0,0.4017925542050172,-1.1838356445885052
1205,,0,0.4017641719992319,-1.184198599231754
389,,0,0.4016953331094026,-1.18507897588321
100,,0,0.401626515473831,-1.1859591623917367
596,,0,0.4016014673657863,-1.1862795512362232
1263,,0,0.4014653489721196,-1.1880208228825624
1303,,0,0.4014083340333199,-1.1887502720750671
447,,0,0.4012176375586602,-1.1911904519604173
2851,,0,0.401101384342392,-1.1926783544686836
787,,0,0.4010694088063329,-1.1930876443465317
953,,0,0.4006982349386558,-1.197840006978637
1318,,0,0.4005597181579121,-1.1996141364932582
1793,,0,0.4000200182714982,-1.2065298443953305
1176,,0,0.3996837162058796,-1.2108418062268045
2816,,0,0.3996627529936114,-1.2111106562136007
489,,0,0.3996574729598804,-1.2111783730625936
2242,,0,0.399649958010456,-1.2112747537318027
2282,,0,0.3996053971044975,-1.211846276429526
1345,,0,0.3993536641654219,-1.2150755761184262
2470,,0,0.3992756109082482,-1.2160770931497824
92,,0,0.3990192140098951,-1.2193677355926622
424,,0,0.3989099034834337,-1.2207710019325395
1530,,0,0.3987719953488214,-1.222541692334219
2031,,0,0.3987410511239881,-1.222939051630228
24,,0,0.3984088216732241,-1.2272063384651857
1437,,0,0.3983268966284915,-1.2282589205054513
337,,0,0.3978179392027852,-1.2348007687183375
1341,,0,0.3977207598028608,-1.2360503888982608
426,,0,0.3975970651414919,-1.2376412134781671
934,,0,0.3975877936788622,-1.2377604639943942
2148,,0,0.3971304163671854,-1.2436452368040276
689,,0,0.3970281274120339,-1.2449618425168725
1294,,0,0.396975015159977,-1.245645548761235
2835,,0,0.3969335417239624,-1.2461794660492684
2756,,0,0.3969252285712686,-1.2462864910070253
1603,,0,0.3968566597883478,-1.2471693054901922
2086,,0,0.3968150913049981,-1.2477045363607049
1281,,0,0.3966887704586327,-1.2493312227092463
655,,0,0.3966090529493103,-1.2503579288624806
2838,,0,0.3965885815944533,-1.250621604499638
1324,,0,0.3965002684270988,-1.2517591860300084
2364,,0,0.3964345154108445,-1.2526062582539526
2677,,0,0.3963798488803362,-1.253310567800077
2551,,0,0.3962243100436514,-1.25531479100635
2058,,0,0.396119440644258,-1.256666355733363
110,,0,0.3960448091369971,-1.2576283357722151
1932,,0,0.3960442545497567,-1.2576354846372693
374,,0,0.3960184100281633,-1.2579686377954495
105,,0,0.3960090916975192,-1.2580887603314457
2441,,0,0.3958158557187239,-1.2605801257327507
588,,0,0.3957881310539495,-1.2609376327614426
2251,,0,0.3954174208342279,-1.2657192767091452
925,,0,0.3953638284221841,-1.266410755147478
1272,,0,0.3949445685893623,-1.2718221206808558
1008,,0,0.3949257402822799,-1.2720652136935775
2051,,0,0.3947636136176989,-1.2741587119386928
1880,,0,0.394493173690439,-1.2776519268486404
1028,,0,0.3944120151996255,-1.2787005017639947
2033,,0,0.3940440200098063,-1.283456588845739
2702,,0,0.3937339440543591,-1.2874660949757637
795,,0,0.3936297815613677,-1.2888133999742737
2059,,0,0.3935934616805607,-1.2892832331962958
2050,,0,0.3935523902728958,-1.289814562250703
1262,,0,0.3931756835845424,-1.2946894057803833
1994,,0,0.3931422973403915,-1.2951215771727271
2440,,0,0.3930671305948521,-1.2960946580921189
2356,,0,0.3930583678570153,-1.2962081042815567
2162,,0,0.3926658061241491,-1.3012918850727764
23,,0,0.3924667075522618,-1.30387139486071
2135,,0,0.3923990580199249,-1.3047480317854128
1915,,0,0.3923897317485136,-1.304868893243367
1319,,0,0.3923238827484974,-1.3057222943698392
2357,,0,0.3920632376730565,-1.3091010671124803
2349,,0,0.3920601192181834,-1.3091414999462812
505,,0,0.3920106735407311,-1.3097826210264438
181,,0,0.3919582403258014,-1.3104625306507942
2302,,0,0.3918154226903251,-1.3123147387939873
2247,,0,0.3914133703005378,-1.3175310974210876
271,,0,0.391159724862461,-1.3208235929272616
1897,,0,0.3911133315069363,-1.3214259468711564
2564,,0,0.3910618395648361,-1.3220945481459188
1951,,0,0.3910106095790049,-1.322759799417624
383,,0,0.3908654950690472,-1.3246444745282244
160,,0,0.3907604134987528,-1.3260094789733752
709,,0,0.3906178452889344,-1.327861778992253
2819,,0,0.3903793228390542,-1.3309616449959605
2840,,0,0.3902960824775056,-1.3320437099421774
1579,,0,0.390262563880498,-1.3324794661718402
2032,,0,0.3902564706064327,-1.332558683742227
2701,,0,0.3897093651802067,-1.3396744912239713
1128,,0,0.3893288505726726,-1.34462706716046
2751,,0,0.3892652714326785,-1.345454860077098
1822,,0,0.3888797144904733,-1.350476492179856
708,,0,0.388759573124855,-1.3520418633037272
1746,,0,0.3884045867331601,-1.3566688163347975
752,,0,0.3881276198252116,-1.360280608320492
2463,,0,0.3880834445167683,-1.3608568200742484
2300,,0,0.3880775262348835,-1.3609340196620554
9,,0,0.387655421477344,-1.3664418866985957
2631,,0,0.3876220712778233,-1.366877213009954
688,,0,0.387411145032551,-1.3696309945244507
564,,0,0.3869990711892385,-1.3750134991403666
2318,,0,0.3865035202904547,-1.381490967657692
1840,,0,0.3862507216921113,-1.3847972979855818
2735,,0,0.3860782837737943,-1.3870533513927965
2429,,0,0.386064804676572,-1.3872297279646644
1444,,0,0.3858976622755376,-1.3894171292925244
561,,0,0.3856848668311788,-1.3922028282624117
1355,,0,0.3852196863331807,-1.398295754820695
2568,,0,0.3851609686476185,-1.3990651570923682
2723,,0,0.3850898676055929,-1.3999969195424116
849,,0,0.3847555401808228,-1.4043796124496466
451,,0,0.3847506300729306,-1.4044439963340327
2722,,0,0.3845008445632723,-1.4077199779199712
2436,,0,0.3841163809379553,-1.4127648385897125
2741,,0,0.3838552798074281,-1.4161927283966196
2087,,0,0.3833526029572728,-1.4227962116079231
1792,,0,0.3833392481145645,-1.4229717221143865
2375,,0,0.3832839980341214,-1.423697863595191
2461,,0,0.3825452520037653,-1.4334132879527044
1971,,0,0.3824039612619108,-1.43527275930917
1161,,0,0.3823776756988141,-1.4356187401850575
2507,,0,0.3821634665900712,-1.438438794919005
2175,,0,0.3819425025610271,-1.4413488070914944
2773,,0,0.3815388933919661,-1.4466668916009475
1431,,0,0.381500435795102,-1.4471738041351814
2257,,0,0.3814613382583619,-1.4476891844274569
2004,,0,0.3814282545352682,-1.448125316888602
1936,,0,0.380931817416949,-1.4546725311562665
2744,,0,0.3806799234908676,-1.4579966504378186
2802,,0,0.3802513893238512,-1.4636549707333
1016,,0,0.3800486001333299,-1.466333972525631
1257,,0,0.3799499761784712,-1.4676371956697132
1529,,0,0.3799151355409045,-1.4680976328674504
2659,,0,0.3795084925577357,-1.47347359740361
2308,,0,0.379156259810279,-1.4781331729341267
445,,0,0.379066862244809,-1.4793162194770064
531,,0,0.3786681002320989,-1.4845954014081195
830,,0,0.3785617832155927,-1.4860035183575109
287,,0,0.3784442930766825,-1.4875599090526666
834,,0,0.3778138295915286,-1.4959168883677747
1531,,0,0.3774476953590408,-1.500774170808634
494,,0,0.3774255953871463,-1.5010674537184037
280,,0,0.3773857546566627,-1.50159619718048
566,,0,0.3772751348550034,-1.5030644664713129
665,,0,0.377267396055683,-1.503167194700609
2274,,0,0.3771958883247039,-1.5041164833160512
171,,0,0.3768162205091622,-1.509158620803051
2226,,0,0.3763481007183979,-1.5153799017314624
2623,,0,0.3762765955749534,-1.5163306358010449
299,,0,0.3759195165794821,-1.521080098267902
712,,0,0.3748244482985289,-1.5356635384323132
1631,,0,0.3742753465478677,-1.5429864578191856
157,,0,0.3742391266004054,-1.5434697371282309
1052,,0,0.3737063584702806,-1.550581905969485
101,,0,0.3736072246906977,-1.5519060122733797
1057,,0,0.3729414466516028,-1.5608045548831826
1014,,0,0.372546492023634,-1.566088244918686
331,,0,0.372325216863826,-1.569050048507182
1231,,0,0.3718783966476688,-1.5750343041896482
868,,0,0.3716660239256616,-1.577880251710423
1483,,0,0.3714697497275554,-1.5805114111032637
1400,,0,0.3710856565126136,-1.5856630122731408
1390,,0,0.3692227353379833,-1.610698898857441
2277,,0,0.3691649147418793,-1.6114772793667376
1158,,0,0.3690651415828651,-1.612820613891302
2273,,0,0.3686737663560807,-1.6180923580437525
2066,,0,0.3676946543671529,-1.6312970016105683
20,,0,0.3673339531807263,-1.636167406094582
538,,0,0.3668884940195887,-1.642186641157678
1105,,0,0.3662017370254454,-1.6514759109116384
135,,0,0.3660876161217058,-1.6530206646386305
2168,,0,0.3655878700657622,-1.6597890637187998
2518,,0,0.3655069377446494,-1.660885764826299
170,,0,0.3646425341804902,-1.672609281467694
745,,0,0.3645497573278652,-1.6738686749049922
173,,0,0.363553441980715,-1.687406633832054
930,,0,0.3633591851860135,-1.690049095429334
544,,0,0.3626719578036476,-1.6994050200421478
2090,,0,0.362545496118371,-1.701127968777225
666,,0,0.3625443178407534,-1.7011440238550062
441,,0,0.3623146172870062,-1.7042745681918612
25,,0,0.3620900092355036,-1.7073369993944094
2111,,0,0.3611124865760873,-1.7206800128801607
571,,0,0.3607306981564479,-1.7258979746891507
897,,0,0.3607155011661067,-1.7261057514926426
900,,0,0.3564532176793442,-1.784616437734078
2799,,0,0.3552688433885183,-1.8009594433841354
2478,,0,0.3550276734966099,-1.8042918689945124
728,,0,0.3539358014966128,-1.819398486305409
636,,0,0.3519360663963362,-1.8471488537880976
516,,0,0.3515891803801422,-1.8519736040931551
767,,0,0.3514579595715073,-1.853799573825445
1846,,0,0.3507701389256228,-1.8633784401141853
1456,,0,0.3487202045925724,-1.892003528933199
2416,,0,0.3482740788146921,-1.89824853693218
176,,0,0.3472658429734203,-1.912382486666614
466,,0,0.3462903049107107,-1.9260850428621632
2062,,0,0.3443384608217898,-1.9535811819045965
783,,0,0.3439941936842275,-1.9584421299448544
360,,0,0.3434679765187091,-1.965878660821546
2515,,0,0.3434014800038813,-1.9668189538395624
421,,0,0.3430115570609302,-1.972335188846592
1646,,0,0.3400061775975448,-2.014998479003199
1027,,0,0.3399358518022484,-2.015999916461493
2562,,0,0.3388984586934412,-2.030789042144341
2386,,0,0.3386768814856863,-2.0339519140764524
2588,,0,0.3372904259605797,-2.053775231415983
507,,0,0.3328414423268186,-2.117768745610212
1212,,0,0.3327491758930864,-2.119102122579974
1956,,0,0.328822763590666,-2.1760816238095075
1197,,0,0.321792784755773,-2.2229208820394235
327,,0,0.3078178197366965,-2.417956272699438
1284,,0,0.3048615608918328,-2.459831777735494
11,,0,0.2977474535614847,-2.5615520002739234
1508,,0,0.2935466194659492,-2.6222734991834127
559,,0,0.2906439513860994,-2.66452732985375
