Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.12799180739829627,-0.2382164996617694,-0.3326788849967672,1.3404458651291797,-1.3989645604496328,-0.26378691511355135,-0.6271328395052154,-0.8551286288757504,0.6343554636775622
-0.12905991243248702,-0.23848827838561626,-0.9921842502838237,-0.04170061763484037,0.7395810275911341,1.8585615262025357,-1.8897661617393822,-0.7288648711777524,-0.8630436073632819
-0.12905846440596655,-0.2296107815829107,-0.3652259030239202,0.30383600305616465,1.6188814978007895,-1.3238881588042963,0.6355004827289513,-0.8416754756039538,-0.8702915218092705
-0.12901701358430384,0.3321365835236096,0.34738249167586016,-0.04170061763484037,0.6473087560259234,-1.1307523046905978,0.6355004827289513,-0.8491612097734359,-0.8035710802292043
3.409112728114019,6.938197595064859,4.057742546771351,-1.7693837210898655,1.488614761473433,0.4980267316682596,-0.6271328395052154,1.0003821796135126,1.401207365482363
0.3011694647199039,-0.2077955801547418,1.6184291956836412,-0.04170061763484037,0.5333253617394866,-1.079249410260278,0.6355004827289513,1.4968704608887646,1.0158295375332795
-0.07400997561749316,-0.20148730714754687,0.6368796520226455,0.9949092444381747,0.35420859928937165,-1.074957502391085,0.6355004827289513,1.0988475542530718,0.2370538352241297
-0.08711471388810081,-0.2384417231556164,-0.1613787901170123,1.6859824858201848,-0.10172497785637549,-1.1951309227284974,0.6355004827289513,-0.23196832542989923,1.2173139691255368
-0.1098637084561557,-0.2384879913713154,-0.899682199048755,1.3404458651291797,-1.8820370409969123,0.5023186395374528,-0.6271328395052154,-0.35181259035158413,0.5495928733529749
-0.11585119879243332,-0.23848795372452444,-1.146354335675603,0.9949092444381747,-3.070721009984039,-0.9440543123806894,0.6355004827289513,0.6173126583698233,-0.45714293505612075
-0.12765805950638082,-0.16165564296948315,0.4467365467061177,0.30383600305616465,0.6201698526243907,-0.45906872316184655,0.6355004827289513,0.7247099834858592,-0.7904484016904945
-0.12904781655603126,-0.23832255335281505,-0.5622210121356387,0.6493726237471698,-1.6703535944649583,-0.5470528344803092,-0.6271328395052154,-0.745947570179823,-0.4482474658106534
-0.12905892342400438,-0.23848905419278568,-1.7356266620619594,0.30383600305616465,-0.10715275853668238,1.8585615262025357,-1.8897661617393822,-0.7636923939949346,-0.299876381583041
-0.1290599658290125,-0.23848177550475436,-1.6362726070317017,0.30383600305616465,-0.24284727554434524,0.8006062364463873,-0.6271328395052154,-0.26002951709119143,-0.5978031234830118
-0.12906002152636986,-0.23844483503860042,-2.275221960933187,0.6493726237471698,-0.5522307743218162,0.41004262034979694,-0.6271328395052154,-0.07809969084814711,-0.6929453406317377
-0.1290425675279665,-0.23848908017628662,-1.85382372752899,-0.3872372383258454,-0.16143056533974734,1.0838721558131452,-1.2584495006222987,-0.33691326737832633,0.4664832076895829
-0.12869382749937883,-0.23333465714411408,0.38678151349820383,-0.04170061763484037,0.5333253617394866,0.11390097737545904,0.6355004827289513,-0.8402314031514956,-0.7878714546900333
-0.1290294154056994,-0.23848351448441524,-0.17679579865619022,0.9949092444381747,-0.4816696254778316,-0.5470528344803092,0.6355004827289513,-0.14892052729502714,-0.2078590629543201
-0.1289323510202599,-0.23847079425679749,-0.678705076653872,0.9949092444381747,-1.464097928613311,-0.6886857941636878,1.898133804963118,0.5320002973669522,-0.12249044537884925
-0.11607373487594365,-0.2384749085941505,0.6248886453810626,1.6859824858201848,0.35420859928937165,0.4615455147801166,-1.2584495006222987,-0.13882903114751072,-0.19110374065160365
0.24015923961707486,-0.23826678097251858,0.7876237355168303,0.6493726237471698,-0.5250918709202838,-0.933324542707706,0.6355004827289513,1.167655497712323,-0.6477271339870514
-0.12530366976987165,-0.23848644517947376,0.6351666510738483,-1.0783104797078555,0.3976308447318238,0.4658374226493098,-1.2584495006222987,0.5902450966806597,-0.6477271339870514
-0.12517382992436563,-0.23723111888653572,0.21205541672085332,0.9949092444381747,-0.16685834602005373,0.26840966066641797,0.6355004827289513,0.7367216276095344,-0.3165328803802151
-0.12905838108589976,-0.23848885627405242,-1.1377893309316145,-1.4238471003988606,1.1520923592944292,0.9529689658027495,-0.6271328395052154,-0.07657708807190666,-0.8907669263721989
-0.09366945074340476,-0.2384523782924948,-0.46629295900297557,-0.04170061763484037,-1.0135921321478703,-1.6028621703018606,0.6355004827289513,1.9430597202400022,1.669487461843609
-0.07113082809735966,-0.2383108416891458,-0.45944095520778555,0.6493726237471698,0.08824734595435231,-1.2037147384668838,1.898133804963118,1.7739534065124944,2.363798398091449
0.25946799621797023,-0.23848830518771474,-0.7129650956298229,0.30383600305616465,-1.100436623032774,0.24695012132045155,-1.2584495006222987,-0.14384518470755872,0.05091908566169106
-0.12475669685334628,-0.23848883638582294,-0.6427320567291234,-0.04170061763484037,0.35420859928937165,0.41433452821899014,-0.6271328395052154,-0.10832244714862015,-0.32931134627039643
-0.1289691459809916,-0.1576372161972328,-1.0915383053140812,1.6859824858201848,-0.5847974584036556,-0.8431944774546467,0.6355004827289513,-0.24556688796590959,-0.7832382567760762
-0.12887758980016736,-0.2194162420525058,-0.3994859219998711,0.6493726237471698,-0.42739181867476667,-0.4955499400499896,0.6355004827289513,-0.2054110943314867,0.48916207408935447
-0.12878571160942312,-0.21214825907685084,0.8201707535439833,0.6493726237471698,0.9132700093609425,-0.7015615177712677,0.6355004827289513,0.3632570407446455,1.2923115336056608
-0.12510723779936253,-0.23848880083245036,0.21719441956724617,-0.3872372383258454,0.3976308447318238,0.4422319293687468,0.6355004827289513,-0.6481440407201046,-0.7315667849696943
-0.024060850460177006,-0.23819232868502202,0.4090505258325718,0.30383600305616465,-0.823619808337142,-1.1393361204289847,0.6355004827289513,1.682208083734157,0.7363467363839256
-0.12905996737454173,-0.23421341707203333,-0.44573694761740545,0.30383600305616465,-0.8724698344599005,-0.11786204756097919,0.6355004827289513,-0.8768399517670786,-0.9041480892965014
-0.12905957262027223,-0.2384666581696435,-1.3878874694560568,0.6493726237471698,-0.6933530720097855,1.1525426817202378,-0.6271328395052154,1.0134522354007451,-0.7141334160942471
-0.12905600117214164,-0.2384890803588279,-1.9035007550441199,-1.4238471003988606,0.6907310014683753,1.1568345895894312,0.6355004827289513,0.6579909000336817,-0.6619779347351493
-0.1289706775998667,-0.23845811374522258,-1.279968409681812,1.6859824858201848,-0.5630863356824295,-0.27666263872113095,0.6355004827289513,-0.6543570243779135,-0.6500781406714162
-0.12895230794021081,-0.23754673266527265,-0.27786285463524557,1.6859824858201848,-0.35683066983078204,-0.08781869247662596,0.6355004827289513,0.28076012001458395,-0.5411435916404875
-0.1279359410448937,-0.2356932493646024,0.19835140913047322,0.9949092444381747,-0.535947432280897,-1.1565037519057577,0.6355004827289513,-0.5092132252822001,-0.5047297922165268
-0.1276340330676797,0.013932463905552646,1.0719818930172234,0.9949092444381747,-0.4165362573141534,-0.86036210893142,0.6355004827289513,0.27198289990900165,-0.5731298723917068
-0.12897795804290202,-0.2384872977263603,-1.0726952948773083,1.3404458651291797,-0.19942503010189308,-0.2208678364216181,-0.6271328395052154,-0.7781736653335772,-0.3307395489874818
-0.12905998646576405,-0.23848674071999873,-0.5639340130844359,-0.04170061763484037,0.43562530949396927,0.16111196393658547,-0.6271328395052154,0.9408529317992483,-0.7357611884690878
-0.12904399215549409,-0.23848892358364485,-1.4546945064591612,1.6859824858201848,-0.6065085811248817,-1.448353487010902,0.6355004827289513,-0.710216645703178,-0.4122138886961448
-0.07400997561749316,-0.2373530537083075,0.0647373351242642,0.30383600305616465,-0.3676862311913948,1.8585615262025357,-1.8897661617393822,-0.06622180460533546,1.3462578864097177
-0.1290597238731855,-0.23848892622836024,-1.3467754466849164,-0.3872372383258454,-0.8778976151402074,-0.289538362328711,0.6355004827289513,0.8787491943198621,0.4043615788585315
-0.11607373487594365,4.297507434996339,1.3392100410296408,0.30383600305616465,0.43019752881366263,1.5216467584708617,-1.2584495006222987,-0.7208719289882574,-0.27659645167010727
-0.08416453476796402,5.714665561463343,1.7297742573554822,0.30383600305616465,0.4084864060924366,0.9014660713724298,-0.6271328395052154,-0.2359857224091442,-0.8468278884757601
-0.12885454241368632,0.10424775729404927,0.5563686074291609,0.6493726237471698,0.6635920980668428,-1.1822551991209174,0.6355004827289513,-0.8249276839649095,-0.5497325726441084
-0.12800980798959713,-0.13935001373716102,-0.07401574172833704,1.6859824858201848,-0.7204919754113185,-0.9547840820536724,0.6355004827289513,-0.35126683955544774,-0.20884278552090654
-0.12856279195527276,-0.2384872044816406,0.3388174869318723,-0.7327738590168504,0.5658920458213255,-1.4140182240573558,0.6355004827289513,0.32950624556564756,-0.26526965343896647
-0.12897934108734707,-0.23697257567934166,0.41247652773016685,0.9949092444381747,-0.4491029413959927,-1.0706655945218917,0.6355004827289513,-0.4798942434854571,-0.5952585761524042
-0.12901552547228376,-0.22536519022259555,-0.10142375690909784,0.9949092444381747,-0.5576585550021226,-0.5213013872651492,0.6355004827289513,-0.5651038392871769,1.7924690276267317
-0.12868755304137855,-0.2359209728017203,-0.2675848489424599,0.30383600305616465,-0.21570837214281227,-1.0277465158299586,0.6355004827289513,-0.6097368866989213,-0.27570162513362056
-0.1284903870776694,-0.23559659868647562,0.030477316148313352,0.9949092444381747,-0.44367516071568586,-1.461229210618482,0.6355004827289513,-0.23506153468178417,0.1618428300219897
-0.12152067473619621,-0.23846588303090283,0.42789353626934473,-1.7693837210898655,2.1562317851511343,-1.7702465772003997,0.6355004827289513,0.21683969884319138,-0.2063749053756491
-0.12859546945092426,-0.23848556254536257,-0.4371719428734176,0.30383600305616465,-0.08001385513514943,0.2963070618161744,-0.6271328395052154,-0.6369533064617705,-0.6365596717367646
-0.1284184320668661,-0.23847996972752755,-0.5570820092892459,0.6493726237471698,0.5116142390182605,0.5044645934720496,-0.6271328395052154,-0.7269725933105678,-0.5570940664341382
-0.12892793640631972,-0.23833082960521063,-0.5365259979036752,0.9949092444381747,0.09367512663465871,-1.074957502391085,0.6355004827289513,-0.5256870695959083,2.9657057466660746
-0.12899533947542283,-0.23475686756810157,-0.678705076653872,1.6859824858201848,-0.12886388125790846,-0.3667927039741902,0.6355004827289513,3.029274846859041,-0.27306046541700096
-0.12902311756646412,-0.23714264703982102,-1.0675562920309156,1.6859824858201848,-1.1330033071146135,-1.1221684889522114,0.6355004827289513,-0.8380148905884339,-0.5496795960251555
-0.12905674943085468,-0.23848703812587113,-1.2885334144257992,0.9949092444381747,-1.1492866491555331,-0.4333172759466865,-0.6271328395052154,-0.5180293144026398,0.1457928097245827
-0.10885976557960914,1.701004110192686,2.0775134499613843,-0.7327738590168504,-0.9158920799023527,-0.2273056982254083,0.6355004827289513,-0.07755673638401485,-0.7641418101395491
-0.12906003399442825,-0.23848693130262985,-0.49027497228614136,-0.7327738590168504,1.11952567521259,0.7104761711933281,0.6355004827289513,0.13437773226318137,-0.9008822386751665
-0.1290571699024109,-0.23848752432454734,-1.165197346112376,-0.7327738590168504,-0.9104642992220463,-1.4633751645530788,0.6355004827289513,-0.8807556741146539,-0.8146901234742641
-0.12905987655945728,-0.23848892089361737,-1.0949643072116757,1.3404458651291797,0.5767476071819385,0.3971668967422171,-0.6271328395052154,-0.8322625094172359,-0.858395292611719
-0.11492219425389025,-0.23842025632860472,-0.40462492484626394,0.6493726237471698,0.8101421764351188,-1.2337580935512371,0.6355004827289513,1.189939933508448,0.6053031580436316
0.03706598485265744,-0.2323799843691461,0.7276687023089158,0.9949092444381747,0.26736410840446734,-0.718729149248041,0.6355004827289513,0.674850917797158,0.704937557830141
-0.11916517809058699,-0.1915496116211341,0.5683596140707438,1.6859824858201848,0.4790475549364214,-0.8646540168006132,0.6355004827289513,0.7777545373825813,1.7440910860482142
-0.1282179690530568,-0.2335068883806635,-0.007208704725232531,0.9949092444381747,-0.3622584505110884,-0.8431944774546467,0.6355004827289513,2.43145588275068,-0.8899295438186142
-0.1285094205868203,-0.19751577838367027,-0.38406891346069316,1.3404458651291797,-0.5413752129612034,-0.9848274371380257,0.6355004827289513,-0.8694435976895549,-0.036269869910848504
-0.12660378186228194,-0.13416555596766308,-0.1476747825266316,1.6859824858201848,-0.2048528107821995,-1.5642349994791211,0.6355004827289513,0.15921428706839522,-0.08041735320416035
-0.11201646907675551,-0.23848762658637201,-0.3617999011263252,0.6493726237471698,-0.07458607445484303,1.3607002133761128,-1.2584495006222987,-0.13871344942467403,-0.6251789492640152
-0.09655214984353844,-0.23828832837952213,-0.9270902142295164,1.3404458651291797,-0.13971944261852126,0.8263576836615472,-0.6271328395052154,-0.5960059644480497,-0.5046982047946639
-0.08711471388810081,-0.22395658852825212,1.3614790533640089,-1.4238471003988606,1.9174094352176476,1.8585615262025357,-1.8897661617393822,-0.4902669574215206,-0.6114603965743064
-0.12851869908957073,-0.23848904352397968,0.6471576577154312,-0.7327738590168504,0.6798754401077624,0.8199198218577571,-0.6271328395052154,-0.6837737379782004,-0.05691540884041905
3.657960100125559,5.418800299940225,1.6595412184547826,-0.3872372383258454,-2.457381793109403,-0.34533316462822383,0.6355004827289513,0.37305445597639575,1.1102687089211147
0.7199007467393206,-0.23149043261289093,1.3854610666471745,-0.04170061763484037,-0.35683066983078204,0.05810617507594618,0.6355004827289513,1.8325472812713823,1.1102687089211147
-0.11753008985151117,-0.23847712322232367,-0.9116732056903379,0.6493726237471698,-2.5008040385518546,0.8413793612037236,-0.6271328395052154,0.8433038219463707,-0.7591374600187032
-0.11733250361750201,-0.2384890453642545,-0.8825521895607805,0.30383600305616465,-0.08001385513514943,0.7727088352966309,-0.6271328395052154,-0.6007058528584323,1.4148413992561446
0.12499629846173477,-0.2375935627055183,-0.2538808413520798,1.3404458651291797,-0.8670420537795941,-0.45263086135805636,0.6355004827289513,1.40070040876925,2.3239052892741823
0.266127208718279,-0.23837449459629217,0.8595697753663271,-0.7327738590168504,-1.420675683170859,1.8585615262025357,-1.8897661617393822,-0.2494887436016806,0.4623005817860554
-0.12833738797091232,-0.2384837911146965,-0.7061130918346328,-0.7327738590168504,0.09910290731496559,0.7276438026701012,-0.6271328395052154,-0.2494887436016806,0.2690798710020079
-0.12883248384627027,-0.23848491095757474,-0.7420861117593809,0.6493726237471698,0.5224698003788736,0.14823624032900568,-1.2584495006222987,0.5271561182251574,0.2690798710020079
-0.12897934108734707,-0.23843482733590204,-0.4200419333854418,-0.04170061763484037,-0.6716419492885599,0.24695012132045155,0.6355004827289513,-0.7881546597613976,-0.6439431864723217
-0.12900990065745851,-0.2384749085941505,-0.2932798631744235,0.9949092444381747,-0.05287495173361695,-0.25091119150597135,0.6355004827289513,-0.660988432514605,-0.6227548402604819
-0.12904673107479722,-0.2384887708094178,-1.1634843451635786,0.6493726237471698,-0.411108476633847,-0.6543505312101418,3.160767127197284,-0.011107965025568461,-0.3462363381534049
-0.12905620278349966,-0.23848544092772542,-0.4988399770301292,-1.4238471003988606,1.7762871375296785,-0.8646540168006132,0.6355004827289513,-0.3079106439423155,-0.5560123777348884
-0.12905959672366185,-0.23720956543792082,0.2891404594167435,0.30383600305616465,0.6418809753456168,-1.2466338171588172,0.6355004827289513,0.4801581662319994,-0.9086729739408907
-0.12903824401205333,-0.23838018957022367,-0.6324540510363382,0.9949092444381747,-1.2252755786798242,0.2898692000123846,0.004183821611867936,-0.7150094655471639,-0.027954255481006593
-0.1290359027217277,-0.2335908290188397,0.0373293199435034,0.6493726237471698,-0.5847974584036556,-0.4955499400499896,0.6355004827289513,0.3567700165504331,-0.027954255481006593
-0.11949580059210232,-0.14586438121271664,0.8835517886494928,-0.04170061763484037,-0.5033807481990576,-0.39254415118935027,0.6355004827289513,-0.842485106930212,1.2670943922347657
